0.195652,0.000000,1.000000,0.704062,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39611.771141,31788.323924
0.239130,0.000000,1.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,19442.335575,7916.876509
0.260870,1.000000,0.000000,0.207022,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,18765.874529,29475.045077
0.434783,1.000000,0.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5383.549036,5786.362888
0.543478,0.000000,1.000000,0.194781,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6250.432246,5197.367638
0.695652,1.000000,0.000000,0.203928,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10107.232048,8683.336029
0.021739,0.000000,1.000000,0.393597,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1639.541826,3037.109757
0.739130,0.000000,1.000000,0.557977,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9144.578210,12338.993952
0.326087,1.000000,0.000000,0.455744,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5375.008605,7788.534444
0.326087,0.000000,1.000000,0.712941,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11326.687815,10253.656267
0.260870,1.000000,0.000000,0.322034,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4137.529584,5094.411268
0.000000,0.000000,1.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1704.684701,44.424888
0.804348,1.000000,0.000000,0.291633,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,35160.145036,10477.356663
1.000000,0.000000,1.000000,0.659672,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13831.095621,16703.978855
0.347826,0.000000,1.000000,0.145682,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4500.350658,3475.852319
0.891304,1.000000,0.000000,0.288808,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14382.689673,14056.857500
0.413043,0.000000,1.000000,0.490718,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,39047.278093,33385.031149
0.391304,1.000000,0.000000,0.351897,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7243.831636,8480.780562
0.565217,0.000000,1.000000,0.414044,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,39556.523386,34128.873252
0.413043,0.000000,1.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,19214.688911,8327.582898
0.282609,1.000000,0.000000,0.452381,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5327.417789,8485.787022
0.043478,1.000000,0.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1875.316625,1953.476294
0.891304,1.000000,0.000000,0.517622,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12244.519114,13804.708633
0.934783,1.000000,0.000000,0.622545,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14235.087463,17106.203712
0.826087,0.000000,1.000000,0.288808,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,26109.349516,35522.436015
0.108696,1.000000,0.000000,0.469196,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10795.944194,4081.751733
0.652174,1.000000,0.000000,0.348130,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8277.518301,8784.643212
0.695652,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8827.227569,9373.226166
0.304348,1.000000,0.000000,0.122680,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4544.230804,2930.148219
0.608696,0.000000,1.000000,0.597525,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8347.137540,12675.074642
0.130435,1.000000,0.000000,0.485069,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2473.323503,4514.427645
0.260870,0.000000,1.000000,0.577616,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5428.724972,10285.226412
0.021739,1.000000,0.000000,0.331988,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17081.053615,25082.082899
0.108696,0.000000,1.000000,0.074119,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,21595.407714,-230.164698
0.586957,1.000000,0.000000,0.391041,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,39725.506124,34377.370348
0.782609,1.000000,0.000000,0.428840,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27322.738632,13386.463106
0.282609,0.000000,1.000000,0.268362,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4239.896958,5074.032032
0.782609,0.000000,1.000000,0.217245,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10422.933502,9494.029092
0.543478,0.000000,1.000000,0.380818,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8410.042233,10973.231765
0.195652,1.000000,0.000000,0.109900,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,16420.495441,27415.210886
0.152174,1.000000,0.000000,0.385795,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2633.000115,3470.610261
0.108696,0.000000,1.000000,0.230024,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2396.106225,1822.837148
0.021739,1.000000,0.000000,0.516277,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2134.886832,4948.693843
0.369565,0.000000,1.000000,0.348130,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5926.838256,7263.327379
0.413043,1.000000,0.000000,0.506860,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,39836.531729,33335.202151
0.282609,0.000000,1.000000,0.337369,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6799.434720,8677.446076
0.652174,0.000000,1.000000,0.383105,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8968.350831,10341.946655
0.326087,0.000000,1.000000,0.299704,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,19040.876412,28601.624020
0.413043,1.000000,0.000000,0.398709,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,37270.161622,31742.382295
0.500000,0.000000,1.000000,0.214689,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6858.452044,6849.617115
0.260870,1.000000,0.000000,0.334813,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4527.208841,5979.494431
0.543478,0.000000,1.000000,0.380414,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6849.028120,8362.392517
0.717391,1.000000,0.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9283.581089,11384.468249
0.413043,0.000000,1.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20420.597787,6057.830799
0.173913,1.000000,0.000000,0.711326,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3410.297148,8762.438091
0.543478,1.000000,0.000000,0.531612,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,19144.598476,12547.498271
0.369565,1.000000,0.000000,0.201910,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6402.275222,6107.541999
0.391304,0.000000,1.000000,0.697740,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,43753.350146,37262.151287
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3392.391692,4073.741398
0.478261,1.000000,0.000000,0.342480,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8059.707858,9969.171561
0.586957,1.000000,0.000000,0.646624,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9704.653794,15272.602597
0.608696,1.000000,0.000000,0.316384,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8232.636863,8499.157214
0.108696,1.000000,0.000000,0.720743,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,40904.203419,33192.724200
0.500000,0.000000,1.000000,0.567393,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7265.683360,12287.751365
0.195652,0.000000,1.000000,0.270917,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3070.800285,3382.437672
0.826087,1.000000,0.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11658.351040,11980.001347
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5972.367589,10629.258538
0.326087,1.000000,0.000000,0.331181,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4779.593306,5408.581335
0.000000,1.000000,0.000000,0.624159,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1633.062878,4859.578861
0.630435,0.000000,1.000000,0.544525,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8068.189389,11572.475533
0.043478,1.000000,0.000000,0.566048,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4830.659195,8013.059434
0.891304,0.000000,1.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12333.810794,11473.170933
0.782609,1.000000,0.000000,0.846112,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,63770.412640,40789.820542
0.847826,1.000000,0.000000,0.391041,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11840.762869,12884.462454
0.782609,0.000000,1.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9850.430118,11007.098992
0.326087,1.000000,0.000000,0.725854,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6360.986655,13333.335734
0.543478,1.000000,0.000000,0.496099,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8522.010230,11537.489215
0.304348,0.000000,1.000000,0.348937,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19719.693438,28975.164808
0.130435,0.000000,1.000000,0.450363,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,34472.846478,27664.179179
0.043478,1.000000,0.000000,0.227603,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26125.664685,23903.974599
0.565217,0.000000,1.000000,0.396287,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7731.401905,9473.649856
0.000000,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1137.011078,2767.821128
0.000000,0.000000,1.000000,0.476190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1136.422083,2609.263607
0.130435,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2464.606373,2254.982963
0.065217,1.000000,0.000000,0.023002,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3167.454406,-509.171748
0.478261,0.000000,1.000000,0.245359,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5415.649278,5082.984760
0.847826,1.000000,0.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11455.265478,10989.370235
0.978261,1.000000,0.000000,0.296476,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,28950.485907,36985.794715
0.804348,0.000000,1.000000,0.574119,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20630.280096,13314.134489
0.021739,0.000000,1.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1632.061586,1085.827391
0.347826,1.000000,0.000000,0.289750,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5002.763607,5106.603470
0.956522,1.000000,0.000000,0.562281,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,31619.989082,17086.354572
0.152174,0.000000,1.000000,0.369653,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,19933.439815,28871.913941
0.782609,1.000000,0.000000,0.189400,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12094.502023,10212.191001
0.304348,1.000000,0.000000,0.206887,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,17626.227619,3490.753899
0.000000,0.000000,1.000000,0.306699,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,17178.709027,26113.590282
0.347826,1.000000,0.000000,0.383374,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,43943.890109,31491.882615
0.195652,0.000000,1.000000,0.079231,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4827.890917,2850.751659
0.956522,1.000000,0.000000,0.624159,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13470.807226,15990.646707
0.021739,0.000000,1.000000,0.778047,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39722.737846,30755.520752
0.130435,0.000000,1.000000,0.207022,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2352.991773,1802.988008
0.217391,0.000000,1.000000,0.568738,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3277.184221,7090.221675
0.434783,1.000000,0.000000,0.107345,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7133.925122,5599.828092
0.347826,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5003.823798,5417.003967
0.521739,1.000000,0.000000,0.242803,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8017.064601,8461.402618
0.478261,0.000000,1.000000,0.452381,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,39125.319963,33630.465470
0.956522,0.000000,1.000000,0.288808,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,28101.331454,36326.473431
0.695652,0.000000,1.000000,0.490718,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,42856.840475,36139.408540
0.847826,0.000000,1.000000,0.654291,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20709.028761,16106.914370
0.413043,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4646.774877,6418.178094
0.173913,0.000000,1.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2699.556579,4979.144897
0.282609,0.000000,1.000000,0.119451,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3260.221158,1152.619452
0.565217,1.000000,0.000000,0.594566,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,48885.147966,34890.738608
0.847826,1.000000,0.000000,0.426823,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11842.647654,13363.727889
0.630435,0.000000,1.000000,0.541297,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,42211.124981,35346.385334
0.695652,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9630.381493,11604.634673
0.956522,1.000000,0.000000,0.457493,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,15612.217259,17075.222562
0.673913,1.000000,0.000000,0.301587,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8601.347890,8381.299264
0.717391,1.000000,0.000000,0.633306,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9880.056579,14041.897021
0.739130,0.000000,1.000000,0.609093,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10325.219190,14380.804888
0.282609,1.000000,0.000000,0.391041,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6113.255253,8307.498159
0.543478,1.000000,0.000000,0.245359,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7325.054081,7356.153031
0.978261,1.000000,0.000000,0.547215,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13887.226868,15213.055177
0.739130,0.000000,1.000000,0.695184,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,47269.828491,39351.081843
0.695652,1.000000,0.000000,0.306699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,25656.588867,9948.615627
0.847826,1.000000,0.000000,0.372612,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,27533.893430,35206.498962
0.369565,1.000000,0.000000,0.324590,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,20234.828685,30278.905795
0.913043,0.000000,1.000000,0.453054,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52590.811586,36807.505853
0.086957,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2731.892418,1358.944488
0.021739,1.000000,0.000000,0.230024,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2709.098302,1793.092888
0.869565,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12430.936111,13992.244721
0.043478,0.000000,1.000000,0.659403,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1984.457445,6815.160893
0.956522,1.000000,0.000000,0.243207,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13451.134784,10920.987886
1.000000,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14394.528477,12879.691592
0.521739,0.000000,1.000000,0.271994,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38245.596657,30474.334420
0.847826,0.000000,1.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11534.897636,8198.946335
0.304348,1.000000,0.000000,0.348937,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3972.905411,4714.862728
0.413043,0.000000,1.000000,0.324590,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6203.901622,8023.661348
0.217391,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4438.270559,6156.546403
0.000000,0.000000,1.000000,0.496906,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1137.482274,2886.739269
0.043478,0.000000,1.000000,0.305085,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16232.841554,24706.362829
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12592.556407,19588.936493
0.695652,1.000000,0.000000,0.259349,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8932.068723,8101.408721
0.826087,1.000000,0.000000,0.439602,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13430.284352,15282.438818
0.608696,1.000000,0.000000,0.383105,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8825.107186,10104.345971
0.913043,0.000000,1.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12523.585064,11149.871440
0.347826,0.000000,1.000000,0.399247,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,35491.631563,29509.324601
0.347826,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4415.181945,4784.776465
0.695652,1.000000,0.000000,0.810600,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9549.571344,16130.768677
1.000000,1.000000,0.000000,0.293920,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,29330.976839,37204.547551
0.739130,1.000000,0.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11187.684935,13421.802821
0.347826,1.000000,0.000000,0.281141,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5385.316022,6272.460669
0.217391,1.000000,0.000000,0.458434,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4349.450075,6526.729919
0.000000,1.000000,0.000000,0.153349,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,14283.443973,23649.293053
0.217391,0.000000,1.000000,0.296476,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4435.089984,5334.956928
0.782609,0.000000,1.000000,0.635997,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10450.557379,14568.576574
0.456522,1.000000,0.000000,0.222357,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8965.818151,9464.402631
0.891304,1.000000,0.000000,0.316384,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14001.138549,13145.033953
0.934783,1.000000,0.000000,0.536723,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13635.666996,15812.416744
0.456522,1.000000,0.000000,0.184019,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7985.788954,7558.414000
0.000000,1.000000,0.000000,0.707022,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38792.714345,29819.548399
0.043478,0.000000,1.000000,0.529056,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,37465.354648,30990.353159
0.000000,0.000000,1.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1727.537716,3842.796360
0.000000,1.000000,0.000000,0.245359,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2196.495735,1031.639828
0.869565,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12235.860884,15294.159823
0.130435,1.000000,0.000000,0.380414,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4234.949398,5181.346967
0.413043,1.000000,0.000000,0.258138,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,20296.849885,30538.122605
0.086957,0.000000,1.000000,0.633306,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1682.597379,5758.562313
0.565217,0.000000,1.000000,0.166129,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8302.550599,7636.750368
0.282609,0.000000,1.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3857.756840,6140.290135
0.847826,1.000000,0.000000,0.345036,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14394.410678,14947.359420
0.043478,0.000000,1.000000,0.370595,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1769.533078,2982.038701
0.739130,1.000000,0.000000,0.398709,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10797.357783,12365.616537
0.021739,0.000000,1.000000,0.232446,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1837.208632,308.942655
0.565217,1.000000,0.000000,0.264730,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7624.617066,7334.183508
0.152174,1.000000,0.000000,0.339925,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3213.631633,4069.147235
0.782609,1.000000,0.000000,0.827011,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11538.431607,18074.040708
0.543478,1.000000,0.000000,0.529459,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7345.727815,10594.213321
0.608696,1.000000,0.000000,0.399247,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9414.927030,10999.147556
0.413043,0.000000,1.000000,0.181464,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6985.498319,6749.841319
0.760870,1.000000,0.000000,0.465160,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10564.881357,12830.039292
0.021739,1.000000,0.000000,0.393597,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,24059.704943,4662.677749
0.282609,1.000000,0.000000,0.357815,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4350.510266,5259.388838
0.413043,1.000000,0.000000,0.488162,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6112.371760,9804.370690
0.782609,1.000000,0.000000,0.534167,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12495.313291,16078.407000
0.978261,0.000000,1.000000,0.514662,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,47055.552019,38358.742645
0.847826,0.000000,1.000000,0.475383,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11945.132828,14424.449436
0.586957,1.000000,0.000000,0.600619,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7935.312061,12620.592581
0.630435,0.000000,1.000000,0.086898,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8627.558179,6655.837677
0.565217,1.000000,0.000000,0.215765,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8211.079637,7323.993890
0.152174,1.000000,0.000000,0.485069,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3227.119625,5445.982533
