0.586957,1.000000,0.000000,0.391041,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.655415
0.782609,1.000000,0.000000,0.428840,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.444840
0.282609,0.000000,1.000000,0.268362,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.052938
0.782609,0.000000,1.000000,0.217245,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.157914
0.543478,0.000000,1.000000,0.380818,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.123739
0.195652,1.000000,0.000000,0.109900,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.259741
0.152174,1.000000,0.000000,0.385795,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.025656
0.108696,0.000000,1.000000,0.230024,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.021634
0.021739,1.000000,0.000000,0.516277,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.017199
0.369565,0.000000,1.000000,0.348130,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081579
0.413043,1.000000,0.000000,0.506860,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.657300
0.282609,0.000000,1.000000,0.337369,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.096394
0.652174,0.000000,1.000000,0.383105,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.133218
0.326087,0.000000,1.000000,0.299704,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.304230
0.413043,1.000000,0.000000,0.398709,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.613728
0.500000,0.000000,1.000000,0.214689,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.097396
0.260870,1.000000,0.000000,0.334813,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.057816
0.543478,0.000000,1.000000,0.380414,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097236
0.717391,1.000000,0.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.138570
0.413043,0.000000,1.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.327655
0.173913,1.000000,0.000000,0.711326,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.038853
0.543478,1.000000,0.000000,0.531612,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.305991
0.369565,1.000000,0.000000,0.201910,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.089651
0.391304,0.000000,1.000000,0.697740,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.723800
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.038549
0.478261,1.000000,0.000000,0.342480,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.117791
0.586957,1.000000,0.000000,0.646624,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.145719
0.608696,1.000000,0.000000,0.316384,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.120727
0.108696,1.000000,0.000000,0.720743,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.675427
0.500000,0.000000,1.000000,0.567393,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.104310
0.195652,0.000000,1.000000,0.270917,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.033089
0.826087,1.000000,0.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.178889
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082352
0.326087,1.000000,0.000000,0.331181,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.062101
0.000000,1.000000,0.000000,0.624159,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008679
0.630435,0.000000,1.000000,0.544525,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.117935
0.043478,1.000000,0.000000,0.566048,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062968
0.891304,0.000000,1.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.190357
0.782609,1.000000,0.000000,0.846112,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.063651
0.847826,1.000000,0.000000,0.391041,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.181986
0.782609,0.000000,1.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.148194
0.326087,1.000000,0.000000,0.725854,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.088950
0.543478,1.000000,0.000000,0.496099,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.125640
0.304348,0.000000,1.000000,0.348937,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.315755
0.130435,0.000000,1.000000,0.450363,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.566235
0.043478,1.000000,0.000000,0.227603,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.424516
0.565217,0.000000,1.000000,0.396287,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.112217
0.000000,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000257
0.000000,0.000000,1.000000,0.476190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000247
0.130435,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.022797
0.065217,1.000000,0.000000,0.023002,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.034730
0.478261,0.000000,1.000000,0.245359,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.072900
0.847826,1.000000,0.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.175441
0.978261,1.000000,0.000000,0.296476,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.472476
0.804348,0.000000,1.000000,0.574119,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.331215
0.021739,0.000000,1.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008662
0.347826,1.000000,0.000000,0.289750,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.065890
0.956522,1.000000,0.000000,0.562281,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.517799
0.152174,0.000000,1.000000,0.369653,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.319384
0.782609,1.000000,0.000000,0.189400,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.186294
0.304348,1.000000,0.000000,0.206887,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.280212
0.000000,0.000000,1.000000,0.306699,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.272614
0.347826,1.000000,0.000000,0.383374,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.727035
0.195652,0.000000,1.000000,0.079231,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.062921
0.956522,1.000000,0.000000,0.624159,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.209661
0.021739,0.000000,1.000000,0.778047,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.655368
0.130435,0.000000,1.000000,0.207022,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.020902
0.217391,0.000000,1.000000,0.568738,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.036593
0.434783,1.000000,0.000000,0.107345,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.102073
0.347826,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065908
0.521739,1.000000,0.000000,0.242803,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.117067
0.478261,0.000000,1.000000,0.452381,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.645225
0.956522,0.000000,1.000000,0.288808,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.458059
0.695652,0.000000,1.000000,0.490718,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.708579
0.847826,0.000000,1.000000,0.654291,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.332552
0.413043,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059846
0.173913,0.000000,1.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026786
0.282609,0.000000,1.000000,0.119451,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.036305
0.565217,1.000000,0.000000,0.594566,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.810928
0.847826,1.000000,0.000000,0.426823,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.182018
0.630435,0.000000,1.000000,0.541297,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.697616
0.695652,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.144458
0.956522,1.000000,0.000000,0.457493,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.246018
0.673913,1.000000,0.000000,0.301587,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.126987
0.717391,1.000000,0.000000,0.633306,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.148697
0.739130,0.000000,1.000000,0.609093,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.156255
0.282609,1.000000,0.000000,0.391041,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.084744
0.543478,1.000000,0.000000,0.245359,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.105318
0.978261,1.000000,0.000000,0.547215,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.216731
0.739130,0.000000,1.000000,0.695184,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.783503
0.695652,1.000000,0.000000,0.306699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.416552
0.847826,1.000000,0.000000,0.372612,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.448425
0.369565,1.000000,0.000000,0.324590,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.324501
0.913043,0.000000,1.000000,0.453054,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.873843
0.086957,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.027335
0.021739,1.000000,0.000000,0.230024,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026948
0.869565,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.192006
0.043478,0.000000,1.000000,0.659403,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.014645
0.956522,1.000000,0.000000,0.243207,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.209327
1.000000,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.225344
0.521739,0.000000,1.000000,0.271994,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.630289
0.847826,0.000000,1.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.176793
0.304348,1.000000,0.000000,0.348937,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.048405
0.413043,0.000000,1.000000,0.324590,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.086283
0.217391,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.056306
0.000000,0.000000,1.000000,0.496906,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000265
0.043478,0.000000,1.000000,0.305085,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.256555
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.194750
0.695652,1.000000,0.000000,0.259349,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.132602
0.826087,1.000000,0.000000,0.439602,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.208973
0.608696,1.000000,0.000000,0.383105,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.130786
0.913043,0.000000,1.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.193579
0.347826,0.000000,1.000000,0.399247,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.583532
0.347826,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.055914
0.695652,1.000000,0.000000,0.810600,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.143086
1.000000,1.000000,0.000000,0.293920,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.478936
0.739130,1.000000,0.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.170898
0.347826,1.000000,0.000000,0.281141,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.072385
0.217391,1.000000,0.000000,0.458434,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.054798
0.000000,1.000000,0.000000,0.153349,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.223458
0.217391,0.000000,1.000000,0.296476,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.056252
0.782609,0.000000,1.000000,0.635997,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.158383
0.456522,1.000000,0.000000,0.222357,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.133175
0.891304,1.000000,0.000000,0.316384,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.218665
0.934783,1.000000,0.000000,0.536723,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.212460
0.456522,1.000000,0.000000,0.184019,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.116536
0.000000,1.000000,0.000000,0.707022,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.639578
0.043478,0.000000,1.000000,0.529056,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.617042
0.000000,0.000000,1.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.010283
0.000000,1.000000,0.000000,0.245359,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.018245
0.869565,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.188694
0.130435,1.000000,0.000000,0.380414,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052854
0.413043,1.000000,0.000000,0.258138,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.325554
0.086957,0.000000,1.000000,0.633306,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009520
0.565217,0.000000,1.000000,0.166129,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.121914
0.282609,0.000000,1.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.046450
0.847826,1.000000,0.000000,0.345036,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.225342
0.043478,0.000000,1.000000,0.370595,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.010996
0.739130,1.000000,0.000000,0.398709,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.164271
0.021739,0.000000,1.000000,0.232446,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.012145
0.565217,1.000000,0.000000,0.264730,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.110404
0.152174,1.000000,0.000000,0.339925,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.035514
0.782609,1.000000,0.000000,0.827011,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.176853
0.543478,1.000000,0.000000,0.529459,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.105669
0.608696,1.000000,0.000000,0.399247,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.140800
0.413043,0.000000,1.000000,0.181464,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.099553
0.760870,1.000000,0.000000,0.465160,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.160324
0.021739,1.000000,0.000000,0.393597,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.389440
0.282609,1.000000,0.000000,0.357815,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.054816
0.413043,1.000000,0.000000,0.488162,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.084729
0.782609,1.000000,0.000000,0.534167,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.193099
0.978261,0.000000,1.000000,0.514662,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.779865
0.847826,0.000000,1.000000,0.475383,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.183758
0.586957,1.000000,0.000000,0.600619,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.115679
0.630435,0.000000,1.000000,0.086898,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.127432
0.565217,1.000000,0.000000,0.215765,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.120361
0.152174,1.000000,0.000000,0.485069,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.035743
0.826087,1.000000,0.000000,0.339925,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.178885
0.043478,1.000000,0.000000,0.466505,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.012880
0.391304,0.000000,1.000000,0.347592,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.095531
0.760870,1.000000,0.000000,0.326607,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.180305
0.434783,1.000000,0.000000,0.650794,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.072651
0.391304,0.000000,1.000000,0.311811,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.095499
0.608696,0.000000,1.000000,0.631289,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.122599
0.000000,1.000000,0.000000,0.610842,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.038565
0.978261,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.208550
0.043478,1.000000,0.000000,0.425881,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.032844
0.021739,0.000000,1.000000,0.388485,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002282
0.630435,1.000000,0.000000,0.218994,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.426399
0.847826,0.000000,1.000000,0.350148,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.443069
0.652174,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.128173
0.304348,0.000000,1.000000,0.347592,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.046604
0.847826,1.000000,0.000000,0.493274,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.205472
0.000000,0.000000,1.000000,0.156578,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.182721
0.000000,0.000000,1.000000,0.422922,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.563354
0.608696,1.000000,0.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.140733
0.391304,1.000000,0.000000,0.293920,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.070390
0.913043,1.000000,0.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.205136
0.304348,0.000000,1.000000,0.319478,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.056580
0.608696,0.000000,1.000000,0.656847,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.129226
1.000000,0.000000,1.000000,0.482109,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.777042
0.173913,1.000000,0.000000,0.375572,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.048559
