0.413043,0.000000,1.000000,0.490718,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.643900,0.547766
0.391304,1.000000,0.000000,0.351897,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.103939,0.124940
0.565217,0.000000,1.000000,0.414044,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.652546,0.560395
0.413043,0.000000,1.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.307181,0.122339
0.282609,1.000000,0.000000,0.452381,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.071402,0.125025
0.043478,1.000000,0.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.012792,0.014119
0.891304,1.000000,0.000000,0.517622,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.188841,0.215330
0.934783,1.000000,0.000000,0.622545,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.222637,0.271383
0.826087,0.000000,1.000000,0.288808,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.424239,0.584055
0.108696,1.000000,0.000000,0.469196,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.164247,0.050253
0.652174,1.000000,0.000000,0.348130,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.121489,0.130099
0.695652,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.130822,0.140092
0.304348,1.000000,0.000000,0.122680,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.058105,0.030701
0.608696,0.000000,1.000000,0.597525,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.122671,0.196151
0.130435,1.000000,0.000000,0.485069,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.022945,0.057599
0.260870,0.000000,1.000000,0.577616,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.073122,0.155576
0.021739,1.000000,0.000000,0.331988,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.270956,0.406798
0.108696,0.000000,1.000000,0.074119,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.347601,-0.022955
0.586957,1.000000,0.000000,0.391041,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.655415,0.564614
0.782609,1.000000,0.000000,0.428840,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.444840,0.208229
0.282609,0.000000,1.000000,0.268362,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.052938,0.067100
0.782609,0.000000,1.000000,0.217245,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.157914,0.142143
0.543478,0.000000,1.000000,0.380818,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.123739,0.167257
0.195652,1.000000,0.000000,0.109900,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.259741,0.446410
0.152174,1.000000,0.000000,0.385795,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.025656,0.039877
0.108696,0.000000,1.000000,0.230024,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.021634,0.011901
0.021739,1.000000,0.000000,0.516277,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.017199,0.064972
0.369565,0.000000,1.000000,0.348130,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081579,0.104270
0.413043,1.000000,0.000000,0.506860,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.657300,0.546920
0.282609,0.000000,1.000000,0.337369,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.096394,0.128279
0.652174,0.000000,1.000000,0.383105,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.133218,0.156539
0.326087,0.000000,1.000000,0.299704,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.304230,0.466553
0.413043,1.000000,0.000000,0.398709,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.613728,0.519877
0.500000,0.000000,1.000000,0.214689,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.097396,0.097246
0.260870,1.000000,0.000000,0.334813,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.057816,0.082473
0.543478,0.000000,1.000000,0.380414,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097236,0.122930
0.717391,1.000000,0.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.138570,0.174239
0.413043,0.000000,1.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.327655,0.083803
0.173913,1.000000,0.000000,0.711326,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.038853,0.129722
0.543478,1.000000,0.000000,0.531612,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.305991,0.193985
0.369565,1.000000,0.000000,0.201910,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.089651,0.084647
0.391304,0.000000,1.000000,0.697740,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.723800,0.613592
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.038549,0.050117
0.478261,1.000000,0.000000,0.342480,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.117791,0.150210
0.586957,1.000000,0.000000,0.646624,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.145719,0.240252
0.608696,1.000000,0.000000,0.316384,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.120727,0.125252
0.108696,1.000000,0.000000,0.720743,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.675427,0.544501
0.500000,0.000000,1.000000,0.567393,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.104310,0.189575
0.195652,0.000000,1.000000,0.270917,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.033089,0.038380
0.826087,1.000000,0.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.178889,0.184350
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082352,0.161417
0.326087,1.000000,0.000000,0.331181,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.062101,0.072780
0.000000,1.000000,0.000000,0.624159,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008679,0.063459
0.630435,0.000000,1.000000,0.544525,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.117935,0.177431
0.043478,1.000000,0.000000,0.566048,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062968,0.116999
0.891304,0.000000,1.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.190357,0.175745
0.782609,1.000000,0.000000,0.846112,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.063651,0.673485
0.847826,1.000000,0.000000,0.391041,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.181986,0.199706
0.782609,0.000000,1.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.148194,0.167832
0.326087,1.000000,0.000000,0.725854,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.088950,0.207327
0.543478,1.000000,0.000000,0.496099,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.125640,0.176837
0.304348,0.000000,1.000000,0.348937,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.315755,0.472895
0.130435,0.000000,1.000000,0.450363,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.566235,0.450637
0.043478,1.000000,0.000000,0.227603,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.424516,0.386796
0.565217,0.000000,1.000000,0.396287,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.112217,0.141797
0.000000,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000257,0.027945
0.000000,0.000000,1.000000,0.476190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000247,0.025253
0.130435,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.022797,0.019238
0.065217,1.000000,0.000000,0.023002,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.034730,-0.027692
0.478261,0.000000,1.000000,0.245359,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.072900,0.067252
0.847826,1.000000,0.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.175441,0.167531
0.978261,1.000000,0.000000,0.296476,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.472476,0.608900
0.804348,0.000000,1.000000,0.574119,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.331215,0.207001
0.021739,0.000000,1.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008662,-0.000612
0.347826,1.000000,0.000000,0.289750,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.065890,0.067653
0.956522,1.000000,0.000000,0.562281,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.517799,0.271046
0.152174,0.000000,1.000000,0.369653,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.319384,0.471142
0.782609,1.000000,0.000000,0.189400,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.186294,0.154336
0.304348,1.000000,0.000000,0.206887,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.280212,0.040219
0.000000,0.000000,1.000000,0.306699,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.272614,0.424311
0.347826,1.000000,0.000000,0.383374,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.727035,0.515624
0.195652,0.000000,1.000000,0.079231,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.062921,0.029353
0.956522,1.000000,0.000000,0.624159,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.209661,0.252443
0.021739,0.000000,1.000000,0.778047,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.655368,0.503122
0.130435,0.000000,1.000000,0.207022,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.020902,0.011564
0.217391,0.000000,1.000000,0.568738,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.036593,0.101331
0.434783,1.000000,0.000000,0.107345,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.102073,0.076027
0.347826,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065908,0.072923
0.521739,1.000000,0.000000,0.242803,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.117067,0.124611
0.478261,0.000000,1.000000,0.452381,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.645225,0.551933
0.956522,0.000000,1.000000,0.288808,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.458059,0.597706
0.695652,0.000000,1.000000,0.490718,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.708579,0.594530
0.847826,0.000000,1.000000,0.654291,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.332552,0.254417
0.413043,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059846,0.089921
0.173913,0.000000,1.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026786,0.065489
0.282609,0.000000,1.000000,0.119451,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.036305,0.000522
0.565217,1.000000,0.000000,0.594566,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.810928,0.573330
0.847826,1.000000,0.000000,0.426823,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.182018,0.207843
0.630435,0.000000,1.000000,0.541297,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.697616,0.581066
0.695652,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.144458,0.177977
0.956522,1.000000,0.000000,0.457493,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.246018,0.270857
0.673913,1.000000,0.000000,0.301587,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.126987,0.123251
0.717391,1.000000,0.000000,0.633306,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.148697,0.219357
0.739130,0.000000,1.000000,0.609093,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.156255,0.225111
0.282609,1.000000,0.000000,0.391041,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.084744,0.121998
0.543478,1.000000,0.000000,0.245359,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.105318,0.105846
0.978261,1.000000,0.000000,0.547215,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.216731,0.239241
0.739130,0.000000,1.000000,0.695184,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.783503,0.649058
0.695652,1.000000,0.000000,0.306699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.416552,0.149861
0.847826,1.000000,0.000000,0.372612,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.448425,0.578691
0.369565,1.000000,0.000000,0.324590,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.324501,0.495030
0.913043,0.000000,1.000000,0.453054,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.873843,0.605873
0.086957,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.027335,0.004025
0.021739,1.000000,0.000000,0.230024,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026948,0.011396
0.869565,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.192006,0.218514
0.043478,0.000000,1.000000,0.659403,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.014645,0.096661
0.956522,1.000000,0.000000,0.243207,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.209327,0.166370
1.000000,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.225344,0.199625
0.521739,0.000000,1.000000,0.271994,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.630289,0.498348
0.847826,0.000000,1.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.176793,0.120155
0.304348,1.000000,0.000000,0.348937,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.048405,0.061002
0.413043,0.000000,1.000000,0.324590,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.086283,0.117179
0.217391,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.056306,0.085479
0.000000,0.000000,1.000000,0.496906,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000265,0.029964
0.043478,0.000000,1.000000,0.305085,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.256555,0.400419
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.194750,0.313535
0.695652,1.000000,0.000000,0.259349,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.132602,0.118499
0.826087,1.000000,0.000000,0.439602,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.208973,0.240419
0.608696,1.000000,0.000000,0.383105,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.130786,0.152505
0.913043,0.000000,1.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.193579,0.170256
0.347826,0.000000,1.000000,0.399247,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.583532,0.481964
0.347826,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.055914,0.062189
0.695652,1.000000,0.000000,0.810600,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.143086,0.254822
1.000000,1.000000,0.000000,0.293920,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.478936,0.612614
0.739130,1.000000,0.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.170898,0.208829
0.347826,1.000000,0.000000,0.281141,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.072385,0.087447
0.217391,1.000000,0.000000,0.458434,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.054798,0.091764
0.000000,1.000000,0.000000,0.153349,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.223458,0.382472
0.217391,0.000000,1.000000,0.296476,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.056252,0.071530
0.782609,0.000000,1.000000,0.635997,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.158383,0.228299
0.456522,1.000000,0.000000,0.222357,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.133175,0.141640
0.891304,1.000000,0.000000,0.316384,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.218665,0.204130
0.934783,1.000000,0.000000,0.536723,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.212460,0.249417
0.456522,1.000000,0.000000,0.184019,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.116536,0.109280
0.000000,1.000000,0.000000,0.707022,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.639578,0.487231
0.043478,0.000000,1.000000,0.529056,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.617042,0.507109
0.000000,0.000000,1.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.010283,0.046196
0.000000,1.000000,0.000000,0.245359,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.018245,-0.001532
0.869565,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.188694,0.240618
0.130435,1.000000,0.000000,0.380414,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052854,0.068922
0.413043,1.000000,0.000000,0.258138,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.325554,0.499431
0.086957,0.000000,1.000000,0.633306,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009520,0.078722
0.565217,0.000000,1.000000,0.166129,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.121914,0.110610
0.282609,0.000000,1.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.046450,0.085203
0.847826,1.000000,0.000000,0.345036,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.225342,0.234730
0.043478,0.000000,1.000000,0.370595,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.010996,0.031582
0.739130,1.000000,0.000000,0.398709,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.164271,0.190897
0.021739,0.000000,1.000000,0.232446,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.012145,-0.013802
0.565217,1.000000,0.000000,0.264730,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.110404,0.105473
0.152174,1.000000,0.000000,0.339925,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.035514,0.050039
0.782609,1.000000,0.000000,0.827011,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.176853,0.287815
0.543478,1.000000,0.000000,0.529459,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.105669,0.160822
0.608696,1.000000,0.000000,0.399247,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.140800,0.167697
0.413043,0.000000,1.000000,0.181464,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.099553,0.095552
0.760870,1.000000,0.000000,0.465160,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.160324,0.198782
0.021739,1.000000,0.000000,0.393597,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.389440,0.060116
0.282609,1.000000,0.000000,0.357815,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.054816,0.070247
0.413043,1.000000,0.000000,0.488162,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.084729,0.147412
0.782609,1.000000,0.000000,0.534167,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.193099,0.253933
0.978261,0.000000,1.000000,0.514662,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.779865,0.632210
0.847826,0.000000,1.000000,0.475383,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.183758,0.225852
0.586957,1.000000,0.000000,0.600619,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.115679,0.195226
0.630435,0.000000,1.000000,0.086898,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.127432,0.093956
0.565217,1.000000,0.000000,0.215765,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.120361,0.105300
0.152174,1.000000,0.000000,0.485069,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.035743,0.073415
0.826087,1.000000,0.000000,0.339925,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.178885,0.183188
0.043478,1.000000,0.000000,0.466505,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.012880,0.036756
0.391304,0.000000,1.000000,0.347592,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.095531,0.129037
0.760870,1.000000,0.000000,0.326607,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.180305,0.181244
0.434783,1.000000,0.000000,0.650794,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.072651,0.155418
0.391304,0.000000,1.000000,0.311811,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.095499,0.120900
0.608696,0.000000,1.000000,0.631289,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.122599,0.213461
