0.086957,0.000000,1.000000,0.107345,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4005.398900,1983.542113
0.804348,0.000000,1.000000,0.449556,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10807.465663,12984.064378
0.760870,1.000000,0.000000,0.186172,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23244.769867,33462.498448
0.239130,0.000000,1.000000,0.368039,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20277.796993,5644.974210
0.782609,0.000000,1.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9850.446350,11509.317414
0.630435,0.000000,1.000000,0.329701,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,24915.230914,35085.534540
0.391304,0.000000,1.000000,0.369653,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4399.708900,6407.532410
0.413043,1.000000,0.000000,0.603444,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,40418.993897,33253.628169
0.478261,1.000000,0.000000,0.199354,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8252.281735,7812.426236
0.369565,0.000000,1.000000,0.609093,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4762.318731,9070.659797
0.152174,0.000000,1.000000,0.476190,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4504.645228,6914.609807
0.847826,1.000000,0.000000,0.426823,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11842.607722,13104.161656
0.891304,0.000000,1.000000,0.373150,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,30184.914043,38921.881399
0.456522,0.000000,1.000000,0.375706,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,22462.038832,32429.361142
0.260870,1.000000,0.000000,0.334140,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19521.942188,28926.868428
0.065217,0.000000,1.000000,0.263250,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3279.865995,2888.876369
0.391304,0.000000,1.000000,0.339925,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6548.178414,8232.108900
0.347826,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4415.183092,5228.674568
0.369565,1.000000,0.000000,0.324590,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,20234.882734,30046.586035
0.956522,1.000000,0.000000,0.277912,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,27808.717034,36341.763347
0.891304,0.000000,1.000000,0.576809,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21797.024430,14600.146480
0.652174,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9447.240256,9999.424612
0.000000,0.000000,1.000000,0.381490,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1131.521777,1695.233467
0.217391,0.000000,1.000000,0.296476,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4435.105333,5144.537559
0.760870,0.000000,1.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9863.477249,9814.235486
0.978261,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13393.785922,14383.006591
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5972.375553,9715.939904
0.847826,1.000000,0.000000,0.493274,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13224.070989,15106.033554
0.891304,0.000000,1.000000,0.255582,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12124.964755,11772.128099
0.326087,0.000000,1.000000,0.299704,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,19040.863941,29079.355009
1.000000,0.000000,1.000000,0.590395,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14210.535122,16862.323120
0.739130,1.000000,0.000000,0.239440,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27118.016725,9212.872015
0.130435,0.000000,1.000000,0.450363,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,34472.831680,27772.882061
0.304348,0.000000,1.000000,0.327146,0.800000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,21472.504920,31588.805492
0.956522,0.000000,1.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13554.980652,14701.073300
0.652174,1.000000,0.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8283.668660,10684.737145
0.717391,0.000000,1.000000,0.316922,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9957.700675,10994.596894
0.239130,1.000000,0.000000,0.267420,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3353.290100,3020.751575
0.043478,1.000000,0.000000,0.429379,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2261.576396,3174.177884
0.369565,1.000000,0.000000,0.488162,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,39983.398500,33583.159564
0.869565,0.000000,1.000000,0.541297,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11363.283635,14248.437497
0.021739,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,23082.948652,2540.362462
0.108696,1.000000,0.000000,0.323917,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13126.652487,2037.670464
0.869565,0.000000,1.000000,0.495830,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11743.936249,14189.861099
0.760870,0.000000,1.000000,0.414044,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27346.057462,11479.559351
0.173913,0.000000,1.000000,0.046005,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2680.945818,546.321633
0.695652,0.000000,1.000000,0.426823,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,41097.164495,35392.637752
0.326087,1.000000,0.000000,0.455744,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5375.021590,7341.622352
0.260870,0.000000,1.000000,0.189131,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,17361.757394,28368.857756
0.391304,0.000000,1.000000,0.517622,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38709.189558,32638.544665
0.304348,0.000000,1.000000,0.570891,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4673.420432,8719.639948
0.695652,0.000000,1.000000,0.567931,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9048.043669,12962.200033
0.739130,1.000000,0.000000,0.773204,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11411.710967,16574.891554
0.326087,0.000000,1.000000,0.711326,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6666.270939,11951.929449
0.260870,1.000000,0.000000,0.315846,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3554.204013,3831.486514
0.108696,1.000000,0.000000,0.222357,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,22395.756662,2925.087233
0.652174,0.000000,1.000000,0.398709,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10141.135641,12239.987501
0.086957,1.000000,0.000000,0.388485,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,33907.553777,27262.233697
0.043478,1.000000,0.000000,0.292709,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,17085.289324,25772.012540
0.260870,0.000000,1.000000,0.520312,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36837.438707,30170.066336
0.500000,1.000000,0.000000,0.460048,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7749.151197,10307.467552
0.478261,0.000000,1.000000,0.181464,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7173.348336,7088.083654
0.782609,0.000000,1.000000,0.399247,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,41999.491620,36159.393406
0.326087,1.000000,0.000000,0.084342,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16776.306655,28080.173219
0.543478,0.000000,1.000000,0.520581,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,18806.119809,11117.638654
0.695652,0.000000,1.000000,0.775087,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9058.756572,15278.943564
0.021739,0.000000,1.000000,0.155905,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1627.259786,-108.606351
0.673913,0.000000,1.000000,0.439602,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10269.439880,12845.861668
0.760870,1.000000,0.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11729.652379,10856.707426
0.043478,0.000000,1.000000,0.162497,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1964.810196,38.805697
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3392.382798,4174.111456
0.478261,1.000000,0.000000,0.372612,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6500.252270,8041.531999
0.934783,1.000000,0.000000,0.536723,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13635.609341,15530.477508
0.500000,0.000000,1.000000,0.532419,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,40273.649251,34149.815735
0.652174,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8978.190531,13059.179994
0.043478,0.000000,1.000000,0.322034,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1967.002895,2139.035825
0.652174,0.000000,1.000000,0.227603,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21223.664863,32055.787814
0.869565,1.000000,0.000000,0.470272,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12231.592595,13859.202030
0.282609,1.000000,0.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4347.021466,5998.186758
0.000000,1.000000,0.000000,0.482109,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11482.629130,2775.733080
0.195652,0.000000,1.000000,0.476190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2498.387931,5176.676268
0.891304,1.000000,0.000000,0.288808,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14382.693348,13806.138705
0.217391,0.000000,1.000000,0.176352,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4428.903126,3801.101965
0.434783,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6457.839199,8401.447942
0.021739,1.000000,0.000000,0.124832,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1731.694926,-1265.411903
0.934783,0.000000,1.000000,0.472828,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13143.317003,14860.639168
0.782609,1.000000,0.000000,0.347592,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12096.647609,12669.318042
0.804348,0.000000,1.000000,0.314366,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10594.523227,11352.946623
0.065217,1.000000,0.000000,0.280872,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2597.748538,1587.039414
0.217391,1.000000,0.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3161.460228,2721.479432
0.130435,1.000000,0.000000,0.485069,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2473.328509,4423.703296
0.347826,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5003.828907,5416.933473
0.630435,0.000000,1.000000,0.544525,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8068.157634,11578.356121
0.500000,1.000000,0.000000,0.447673,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7954.513157,9973.613407
0.195652,0.000000,1.000000,0.270917,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3070.807770,3451.397736
0.673913,0.000000,1.000000,0.176352,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8688.879508,8315.180883
0.391304,1.000000,0.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5272.152664,6908.908789
0.021739,1.000000,0.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1744.475231,1502.651812
0.065217,1.000000,0.000000,0.475383,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3579.827272,5095.922281
0.608696,1.000000,0.000000,0.316922,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8026.684291,8914.414303
0.586957,1.000000,0.000000,0.340059,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8516.846579,9592.271658
0.217391,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4438.237760,5830.539227
0.000000,0.000000,1.000000,0.274953,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2303.989468,1641.856899
0.000000,0.000000,1.000000,0.573850,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1141.420249,3846.522167
0.152174,1.000000,0.000000,0.682405,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,17878.921208,7470.302482
0.521739,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5979.705434,9031.692396
0.978261,1.000000,0.000000,0.436911,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,47305.322964,39212.633339
0.717391,1.000000,0.000000,0.664514,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9875.693717,14268.109143
0.804348,0.000000,1.000000,0.350148,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10796.376868,11873.744053
0.304348,1.000000,0.000000,0.048561,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,32734.209007,27290.237600
0.717391,1.000000,0.000000,0.490718,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9872.686587,12008.375796
0.195652,0.000000,1.000000,0.408125,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34806.497880,28991.647033
0.130435,0.000000,1.000000,0.337369,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,35147.556608,27394.296849
0.760870,1.000000,0.000000,0.237692,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10942.160054,10481.442587
0.130435,0.000000,1.000000,0.406376,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,34254.062930,28166.001738
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12592.510915,18644.486539
0.478261,0.000000,1.000000,0.375034,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6600.364660,8367.805668
0.739130,1.000000,0.000000,0.580172,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,33471.958380,14611.548517
0.913043,0.000000,1.000000,0.453054,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,52590.856178,37492.366691
0.000000,1.000000,0.000000,0.653753,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1634.589667,4695.347426
0.565217,0.000000,1.000000,0.568738,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7740.317750,11610.745423
0.304348,1.000000,0.000000,0.569949,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6334.358899,9803.835826
0.673913,0.000000,1.000000,0.414044,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9290.117682,11542.521148
0.347826,0.000000,1.000000,0.250471,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4894.757774,5555.261480
0.173913,1.000000,0.000000,0.368039,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,24671.653336,6499.939028
0.086957,0.000000,1.000000,0.506860,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3443.065478,5566.475571
0.217391,1.000000,0.000000,0.347592,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4337.749480,5102.375082
0.847826,0.000000,1.000000,0.656712,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10982.505723,15270.110117
0.000000,0.000000,1.000000,0.273473,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1708.953501,1057.659132
0.130435,1.000000,0.000000,0.250471,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3044.182134,2370.522232
0.500000,1.000000,0.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6186.132420,7965.539302
0.434783,1.000000,0.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5383.541793,5954.583364
0.043478,1.000000,0.000000,0.227603,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26125.663628,24474.811579
0.717391,1.000000,0.000000,0.124832,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9264.807666,7347.386019
0.586957,1.000000,0.000000,0.425881,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,17929.290645,9413.973873
0.304348,0.000000,1.000000,0.348937,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19719.723673,29675.456001
0.739130,0.000000,1.000000,0.465160,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9722.768597,12352.566953
0.130435,1.000000,0.000000,0.380414,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4234.943202,4645.855069
0.913043,1.000000,0.000000,0.443637,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,45008.940214,37656.881795
0.739130,1.000000,0.000000,0.466505,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10806.839177,12575.846399
0.978261,0.000000,1.000000,0.476190,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,15161.540173,16573.262691
0.565217,0.000000,1.000000,0.253027,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7518.040680,8275.399051
0.695652,1.000000,0.000000,0.313156,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24520.294429,33760.580269
0.804348,0.000000,1.000000,0.518832,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11394.044075,14329.316780
0.826087,1.000000,0.000000,0.533764,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11674.145760,13835.583525
0.847826,0.000000,1.000000,0.746301,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11576.100773,16526.464222
0.521739,0.000000,1.000000,0.377724,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,22144.034771,31805.193598
0.847826,0.000000,1.000000,0.208232,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10959.325758,9939.783188
0.521739,1.000000,0.000000,0.462604,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7639.390930,10156.735131
0.043478,1.000000,0.000000,0.566048,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4830.605655,6783.423735
0.500000,0.000000,1.000000,0.368039,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9222.394595,11151.030333
0.173913,0.000000,1.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2699.552438,4576.628416
0.956522,0.000000,1.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13352.124633,13951.608648
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21232.185066,9292.623624
0.173913,0.000000,1.000000,0.377724,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2904.099967,4060.717573
0.000000,0.000000,1.000000,0.623621,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12890.028898,4973.632304
0.000000,0.000000,1.000000,0.337369,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1712.211225,1772.228540
0.043478,1.000000,0.000000,0.350148,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2257.504240,2288.076735
0.739130,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10197.769934,9277.901214
