0.739130,0.000000,1.000000,0.224913,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.378927,0.542422
0.804348,1.000000,0.000000,0.452381,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.177741,0.203710
0.956522,1.000000,0.000000,0.562281,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.486698,0.252557
0.217391,1.000000,0.000000,0.212133,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.057218,0.048255
0.130435,1.000000,0.000000,0.178639,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.021100,0.003300
0.456522,0.000000,1.000000,0.520312,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.622148,0.524400
0.586957,0.000000,1.000000,0.118106,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.119254,0.094832
0.673913,1.000000,0.000000,0.178908,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.134607,0.118906
0.369565,0.000000,1.000000,0.638956,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.293142,0.179250
0.130435,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.021213,0.026000
0.739130,1.000000,0.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.141377,0.100905
0.739130,1.000000,0.000000,0.251278,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.375695,0.525046
0.000000,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.009331,0.018739
0.130435,1.000000,0.000000,0.467716,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.027453,0.064533
0.347826,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061754,0.077248
0.717391,1.000000,0.000000,0.567393,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.720357,0.606829
0.956522,0.000000,1.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.198278,0.216959
0.804348,0.000000,1.000000,0.585284,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.461848,0.234315
0.673913,1.000000,0.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.147442,0.189924
0.826087,0.000000,1.000000,0.654829,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.151138,0.221162
0.021739,1.000000,0.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009715,0.020052
0.413043,0.000000,1.000000,0.224913,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.080831,0.084220
0.347826,0.000000,1.000000,0.453054,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.211105,0.101525
0.434783,1.000000,0.000000,0.383374,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.102200,0.129739
0.065217,0.000000,1.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.030992,0.016386
0.543478,0.000000,1.000000,0.257197,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.213020,0.129673
1.000000,1.000000,0.000000,0.538337,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.210394,0.230690
0.869565,0.000000,1.000000,0.495830,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.169363,0.204840
0.782609,1.000000,0.000000,0.439602,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.165667,0.196651
0.021739,0.000000,1.000000,0.132903,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.011115,-0.020530
0.260870,0.000000,1.000000,0.520312,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.569998,0.471532
0.739130,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.137122,0.161166
0.260870,0.000000,1.000000,0.577616,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.068537,0.139060
0.847826,1.000000,0.000000,0.592951,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.183769,0.232734
0.391304,1.000000,0.000000,0.267420,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069235,0.077131
0.760870,1.000000,0.000000,0.465160,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.150539,0.189300
0.760870,0.000000,1.000000,0.555287,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.161710,0.214503
0.434783,0.000000,1.000000,0.603444,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.651611,0.540783
0.869565,0.000000,1.000000,0.197471,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.163003,0.141833
0.521739,0.000000,1.000000,0.332257,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.505337,0.514760
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077217,0.148191
0.847826,0.000000,1.000000,0.419155,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.163126,0.186124
0.195652,1.000000,0.000000,0.393597,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.250030,0.078333
0.739130,1.000000,0.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.349801,0.173027
0.478261,0.000000,1.000000,0.401264,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.112187,0.146467
0.478261,0.000000,1.000000,0.360371,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.083942,0.114107
0.782609,0.000000,1.000000,0.383374,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.145216,0.167114
0.847826,1.000000,0.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.164755,0.168537
0.000000,0.000000,1.000000,0.255582,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009133,0.004272
0.021739,0.000000,1.000000,0.496099,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002010,0.040728
0.173913,1.000000,0.000000,0.375572,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.045439,0.061790
0.217391,0.000000,1.000000,0.422922,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.535427,0.441163
0.586957,0.000000,1.000000,0.342750,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.110036,0.133237
0.847826,1.000000,0.000000,0.345036,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.211680,0.215282
0.543478,0.000000,1.000000,0.511165,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.637002,0.544281
0.282609,1.000000,0.000000,0.449825,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.057513,0.097687
0.500000,1.000000,0.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080629,0.118551
0.630435,1.000000,0.000000,0.286252,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.136984,0.147118
0.652174,1.000000,0.000000,0.306699,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.132698,0.146903
0.826087,1.000000,0.000000,0.302394,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.158654,0.156765
0.826087,1.000000,0.000000,0.641916,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.158934,0.218042
0.934783,0.000000,1.000000,0.483051,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.191714,0.222187
0.695652,1.000000,0.000000,0.299031,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.143215,0.153550
0.326087,0.000000,1.000000,0.711326,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088295,0.179570
0.521739,0.000000,1.000000,0.538337,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.096183,0.154826
0.086957,1.000000,0.000000,0.641512,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.025850,0.097269
1.000000,0.000000,1.000000,0.590395,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.208744,0.247258
0.521739,1.000000,0.000000,0.199354,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.300614,0.475415
0.282609,1.000000,0.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.051267,0.088821
0.565217,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.103634,0.117812
0.021739,0.000000,1.000000,0.120124,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.007815,-0.025190
0.000000,1.000000,0.000000,0.529056,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.017166,0.059543
0.586957,1.000000,0.000000,0.314366,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.434333,0.128579
0.173913,1.000000,0.000000,0.651735,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.032974,0.107828
1.000000,1.000000,0.000000,0.621200,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.238673,0.271074
0.630435,1.000000,0.000000,0.365483,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.124452,0.146464
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.182912,0.278365
0.521739,1.000000,0.000000,0.242803,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.109862,0.110908
0.826087,1.000000,0.000000,0.579769,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.177691,0.222522
0.282609,1.000000,0.000000,0.391041,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.079466,0.110431
0.369565,0.000000,1.000000,0.313425,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.057654,0.075250
0.652174,0.000000,1.000000,0.529056,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.153285,0.210972
0.717391,1.000000,0.000000,0.549502,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.164459,0.214233
0.630435,0.000000,1.000000,0.086898,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.119608,0.097838
0.891304,1.000000,0.000000,0.414044,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.183385,0.196245
0.021739,1.000000,0.000000,0.426823,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.025279,0.044613
0.586957,0.000000,1.000000,0.224644,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.138150,0.131562
0.760870,1.000000,0.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.169136,0.156797
0.108696,1.000000,0.000000,0.511165,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.053176,0.093325
0.000000,0.000000,1.000000,0.209578,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009095,-0.004523
0.782609,1.000000,0.000000,0.428840,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.156350,0.177372
0.304348,0.000000,1.000000,0.418079,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046948,0.086725
0.152174,0.000000,1.000000,0.311811,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.022148,0.035797
0.152174,0.000000,1.000000,0.219801,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.234408,0.399759
0.826087,0.000000,1.000000,0.635997,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.151122,0.217562
0.000000,1.000000,0.000000,0.641916,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.007951,0.063899
0.652174,1.000000,0.000000,0.184019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.113885,0.101682
0.195652,0.000000,1.000000,0.354856,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.273181,0.424093
0.782609,0.000000,1.000000,0.135862,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.157705,0.126554
0.630435,0.000000,1.000000,0.372343,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.385946,0.536742
0.521739,0.000000,1.000000,0.533764,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096179,0.157587
0.869565,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.177217,0.218575
0.347826,0.000000,1.000000,0.503497,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.054010,0.116573
0.760870,0.000000,1.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.139341,0.132762
0.282609,1.000000,0.000000,0.286790,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.041860,0.048736
0.804348,0.000000,1.000000,0.458434,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.313654,0.175921
0.413043,0.000000,1.000000,0.488028,0.800000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.623399,0.526476
0.260870,1.000000,0.000000,0.401937,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066891,0.094873
0.565217,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.186180,0.169407
0.391304,1.000000,0.000000,0.265806,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.065945,0.074606
0.630435,1.000000,0.000000,0.467716,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.315207,0.165451
0.673913,1.000000,0.000000,0.686306,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.157122,0.230857
0.086957,1.000000,0.000000,0.115012,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.022222,-0.011013
0.391304,0.000000,1.000000,0.418079,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052148,0.094770
0.347826,1.000000,0.000000,0.465160,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.071189,0.120409
0.304348,1.000000,0.000000,0.232446,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.261204,0.427593
0.260870,1.000000,0.000000,0.315846,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.038609,0.053871
0.760870,0.000000,1.000000,0.347592,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.139442,0.156217
1.000000,1.000000,0.000000,0.628733,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.219776,0.265194
0.065217,0.000000,1.000000,0.115012,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.043511,0.014108
0.565217,1.000000,0.000000,0.215765,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.112959,0.104251
0.217391,1.000000,0.000000,0.461394,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.032501,0.069949
0.456522,0.000000,1.000000,0.375706,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.340485,0.502158
1.000000,0.000000,1.000000,0.564972,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.773403,0.630713
0.608696,0.000000,1.000000,0.709981,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.718696,0.593602
0.000000,1.000000,0.000000,0.278585,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.016959,0.011655
0.608696,0.000000,1.000000,0.264730,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.143069,0.146918
0.565217,1.000000,0.000000,0.618510,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.668123,0.556044
0.173913,1.000000,0.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.035914,0.056811
0.065217,1.000000,0.000000,0.038741,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.023139,-0.027435
0.021739,0.000000,1.000000,0.258138,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.017333,0.009377
0.782609,0.000000,1.000000,0.452381,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.148467,0.187928
0.021739,0.000000,1.000000,0.429379,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.520709,0.415490
0.065217,1.000000,0.000000,0.475383,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.039018,0.070190
0.978261,0.000000,1.000000,0.332257,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.201712,0.193849
0.673913,0.000000,1.000000,0.535378,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.111575,0.166294
0.173913,1.000000,0.000000,0.103309,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.035810,0.005191
0.478261,0.000000,1.000000,0.242400,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.087134,0.090133
0.021739,1.000000,0.000000,0.455744,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009784,0.035998
0.934783,0.000000,1.000000,0.207022,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.191487,0.169413
0.543478,1.000000,0.000000,0.250471,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.329457,0.497425
0.586957,0.000000,1.000000,0.477267,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.100743,0.150774
0.413043,1.000000,0.000000,0.851224,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.718096,0.582539
0.565217,1.000000,0.000000,0.243207,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.103578,0.104953
0.413043,1.000000,0.000000,0.280872,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.293821,0.453497
0.152174,0.000000,1.000000,0.265806,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.034707,0.042803
0.978261,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.195890,0.251939
0.608696,0.000000,1.000000,0.467716,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.114929,0.166590
0.869565,1.000000,0.000000,0.621200,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.171159,0.222194
0.956522,1.000000,0.000000,0.243207,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.196620,0.169788
0.673913,0.000000,1.000000,0.259349,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.353968,0.515071
0.239130,0.000000,1.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.052646,0.089884
0.021739,1.000000,0.000000,0.347592,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.265230,0.402838
0.413043,0.000000,1.000000,0.822437,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.084613,0.197041
0.130435,0.000000,1.000000,0.650794,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.590574,0.468504
0.391304,0.000000,1.000000,0.496906,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.071021,0.122566
0.043478,0.000000,1.000000,0.458434,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.013477,0.045764
0.652174,0.000000,1.000000,0.227603,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.320714,0.484948
0.000000,1.000000,0.000000,0.624159,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.007937,0.060504
0.434783,1.000000,0.000000,0.650794,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.068094,0.146725
0.130435,0.000000,1.000000,0.373150,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.279598,0.432643
0.956522,0.000000,1.000000,0.615281,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.189120,0.234303
0.695652,1.000000,0.000000,0.420769,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.143411,0.171420
0.065217,1.000000,0.000000,0.633037,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.014226,0.074371
0.847826,1.000000,0.000000,0.391041,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.170910,0.183734
1.000000,1.000000,0.000000,0.479957,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.747066,0.612899
0.152174,0.000000,1.000000,0.393597,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.025409,0.059054
0.608696,1.000000,0.000000,0.348130,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.122733,0.141307
0.652174,1.000000,0.000000,0.679849,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.158024,0.235166
0.586957,0.000000,1.000000,0.552058,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.664563,0.560772
0.630435,1.000000,0.000000,0.431531,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.118392,0.153128
0.500000,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.086775,0.131537
0.391304,1.000000,0.000000,0.104789,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.069005,0.051442
0.021739,0.000000,1.000000,0.232446,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.011197,-0.001499
0.717391,0.000000,1.000000,0.638687,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.131803,0.205974
0.717391,0.000000,1.000000,0.421711,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.128335,0.162274
0.478261,1.000000,0.000000,0.458434,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.104523,0.142602
0.347826,0.000000,1.000000,0.704062,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.063675,0.154059
0.891304,1.000000,0.000000,0.442158,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.214813,0.233783
0.456522,1.000000,0.000000,0.240248,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.327679,0.495606
