0.369565,0.000000,1.000000,0.609093,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.058109
0.152174,0.000000,1.000000,0.476190,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.053996
0.847826,1.000000,0.000000,0.426823,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.171125
0.891304,0.000000,1.000000,0.373150,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.463906
0.456522,0.000000,1.000000,0.375706,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.340633
0.260870,1.000000,0.000000,0.334140,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.293703
0.065217,0.000000,1.000000,0.263250,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.034446
0.391304,0.000000,1.000000,0.339925,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.086615
0.347826,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.052568
0.369565,1.000000,0.000000,0.324590,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.305083
0.956522,1.000000,0.000000,0.277912,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.425977
0.891304,0.000000,1.000000,0.576809,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.330018
0.652174,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.132890
0.000000,0.000000,1.000000,0.381490,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000154
0.217391,0.000000,1.000000,0.296476,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.052886
0.760870,0.000000,1.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.139534
0.978261,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.195885
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077424
0.847826,1.000000,0.000000,0.493274,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.193176
0.891304,0.000000,1.000000,0.255582,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.175632
0.326087,0.000000,1.000000,0.299704,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.286024
1.000000,0.000000,1.000000,0.590395,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.208922
0.739130,1.000000,0.000000,0.239440,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.414952
0.130435,0.000000,1.000000,0.450363,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.532350
0.304348,0.000000,1.000000,0.327146,0.800000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.324838
0.956522,0.000000,1.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.198458
0.652174,1.000000,0.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.114317
0.717391,0.000000,1.000000,0.316922,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.141038
0.239130,1.000000,0.000000,0.267420,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.035618
0.043478,1.000000,0.000000,0.429379,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.018192
0.369565,1.000000,0.000000,0.488162,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.620310
0.869565,0.000000,1.000000,0.541297,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.163474
0.021739,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.350544
0.108696,1.000000,0.000000,0.323917,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.191621
0.869565,0.000000,1.000000,0.495830,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.169550
0.760870,0.000000,1.000000,0.414044,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.418592
0.173913,0.000000,1.000000,0.046005,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.024886
0.695652,0.000000,1.000000,0.426823,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.638088
0.326087,1.000000,0.000000,0.455744,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067889
0.260870,0.000000,1.000000,0.189131,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.259222
0.391304,0.000000,1.000000,0.517622,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.599971
0.304348,0.000000,1.000000,0.570891,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.056690
0.695652,0.000000,1.000000,0.567931,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.126518
0.739130,1.000000,0.000000,0.773204,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.164247
0.326087,0.000000,1.000000,0.711326,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088500
0.260870,1.000000,0.000000,0.315846,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.038825
0.108696,1.000000,0.000000,0.222357,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.339575
0.652174,0.000000,1.000000,0.398709,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.143966
0.086957,1.000000,0.000000,0.388485,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.523327
0.043478,1.000000,0.000000,0.292709,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.254809
0.260870,0.000000,1.000000,0.520312,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.570094
0.500000,1.000000,0.000000,0.460048,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.105785
0.478261,0.000000,1.000000,0.181464,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.096594
0.782609,0.000000,1.000000,0.399247,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.652491
0.326087,1.000000,0.000000,0.084342,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.249877
0.543478,0.000000,1.000000,0.520581,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.282277
0.695652,0.000000,1.000000,0.775087,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.126689
0.021739,0.000000,1.000000,0.155905,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008067
0.673913,0.000000,1.000000,0.439602,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.146014
0.760870,1.000000,0.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.169322
0.043478,0.000000,1.000000,0.162497,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.013455
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.036242
0.478261,1.000000,0.000000,0.372612,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.085850
0.934783,1.000000,0.000000,0.536723,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.199745
0.500000,0.000000,1.000000,0.532419,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.624943
0.652174,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.125403
0.043478,0.000000,1.000000,0.322034,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.013490
0.652174,0.000000,1.000000,0.227603,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.320866
0.869565,1.000000,0.000000,0.470272,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.177334
0.282609,1.000000,0.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.051480
0.000000,1.000000,0.000000,0.482109,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.165379
0.195652,0.000000,1.000000,0.476190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.021972
0.891304,1.000000,0.000000,0.288808,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.211670
0.217391,0.000000,1.000000,0.176352,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.052787
0.434783,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.085173
0.021739,1.000000,0.000000,0.124832,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009734
0.934783,0.000000,1.000000,0.472828,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.191887
0.782609,1.000000,0.000000,0.347592,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.175180
0.804348,0.000000,1.000000,0.314366,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.151203
0.065217,1.000000,0.000000,0.280872,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.023558
0.217391,1.000000,0.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.032556
0.130435,1.000000,0.000000,0.485069,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.021572
0.347826,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061964
0.630435,0.000000,1.000000,0.544525,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.110877
0.500000,1.000000,0.000000,0.447673,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.109063
0.195652,0.000000,1.000000,0.270917,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.031109
0.673913,0.000000,1.000000,0.176352,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.120785
0.391304,1.000000,0.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.066247
0.021739,1.000000,0.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009938
0.065217,1.000000,0.000000,0.475383,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.039234
0.608696,1.000000,0.000000,0.316922,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.110215
0.586957,1.000000,0.000000,0.340059,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.118039
0.217391,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.052936
0.000000,0.000000,1.000000,0.274953,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.018869
0.000000,0.000000,1.000000,0.573850,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000312
0.152174,1.000000,0.000000,0.682405,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.267477
0.521739,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077541
0.978261,1.000000,0.000000,0.436911,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.737183
0.717391,1.000000,0.000000,0.664514,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.139729
0.804348,0.000000,1.000000,0.350148,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.154425
0.304348,1.000000,0.000000,0.048561,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.504598
0.717391,1.000000,0.000000,0.490718,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.139681
0.195652,0.000000,1.000000,0.408125,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.537676
0.130435,0.000000,1.000000,0.337369,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.543120
0.760870,1.000000,0.000000,0.237692,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.156752
0.130435,0.000000,1.000000,0.406376,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.528858
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.183095
0.478261,0.000000,1.000000,0.375034,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087448
0.739130,1.000000,0.000000,0.580172,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.516374
0.913043,0.000000,1.000000,0.453054,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.821551
0.000000,1.000000,0.000000,0.653753,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008184
0.565217,0.000000,1.000000,0.568738,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.105644
0.304348,1.000000,0.000000,0.569949,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.083202
0.673913,0.000000,1.000000,0.414044,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.130382
0.347826,0.000000,1.000000,0.250471,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.060223
0.173913,1.000000,0.000000,0.368039,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.375903
0.086957,0.000000,1.000000,0.506860,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.037051
0.217391,1.000000,0.000000,0.347592,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.051332
0.847826,0.000000,1.000000,0.656712,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.157396
0.000000,0.000000,1.000000,0.273473,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009371
0.130435,1.000000,0.000000,0.250471,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.030684
0.500000,1.000000,0.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080836
0.434783,1.000000,0.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068025
0.043478,1.000000,0.000000,0.227603,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.399112
0.717391,1.000000,0.000000,0.124832,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.129978
0.586957,1.000000,0.000000,0.425881,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.268281
0.304348,0.000000,1.000000,0.348937,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.296860
0.739130,0.000000,1.000000,0.465160,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.137288
0.130435,1.000000,0.000000,0.380414,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049691
0.913043,1.000000,0.000000,0.443637,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.700528
0.739130,1.000000,0.000000,0.466505,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.154592
0.978261,0.000000,1.000000,0.476190,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.224102
0.565217,0.000000,1.000000,0.253027,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.102096
0.695652,1.000000,0.000000,0.313156,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.373487
0.804348,0.000000,1.000000,0.518832,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.163965
0.826087,1.000000,0.000000,0.533764,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.168436
0.847826,0.000000,1.000000,0.746301,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.166871
0.521739,0.000000,1.000000,0.377724,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.335557
0.847826,0.000000,1.000000,0.208232,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.157026
0.521739,1.000000,0.000000,0.462604,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.104033
0.043478,1.000000,0.000000,0.566048,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059199
0.500000,0.000000,1.000000,0.368039,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.129301
0.173913,0.000000,1.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.025183
0.956522,0.000000,1.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.195220
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.321002
0.173913,0.000000,1.000000,0.377724,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.028448
0.000000,0.000000,1.000000,0.623621,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.187844
0.000000,0.000000,1.000000,0.337369,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009423
0.043478,1.000000,0.000000,0.350148,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.018127
0.739130,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.144870
0.608696,0.000000,1.000000,0.391041,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.632076
0.000000,1.000000,0.000000,0.573850,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.017519
0.326087,0.000000,1.000000,0.532419,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.060147
0.760870,0.000000,1.000000,0.391041,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.142863
0.021739,1.000000,0.000000,0.577616,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016221
0.239130,0.000000,1.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.292433
0.608696,0.000000,1.000000,0.470272,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.115130
0.826087,1.000000,0.000000,0.480495,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.183907
0.369565,1.000000,0.000000,0.595507,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.379788
0.217391,1.000000,0.000000,0.506053,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.038868
0.065217,1.000000,0.000000,0.038741,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.023359
0.347826,1.000000,0.000000,0.204466,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.061781
0.717391,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.131783
0.956522,1.000000,0.000000,0.457493,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.231295
0.195652,1.000000,0.000000,0.393597,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.250198
0.956522,1.000000,0.000000,0.595507,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.225200
0.260870,1.000000,0.000000,0.401937,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067101
0.500000,1.000000,0.000000,0.541297,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.090337
0.760870,1.000000,0.000000,0.465160,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.150730
0.282609,1.000000,0.000000,0.263115,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.042056
0.717391,1.000000,0.000000,0.264730,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.139495
1.000000,0.000000,1.000000,0.598063,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.212121
0.760870,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.133801
0.108696,1.000000,0.000000,0.511165,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.053389
