0.065217,0.000000,1.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.006281,-0.011242
0.630435,1.000000,0.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.118324,0.114181
0.913043,0.000000,1.000000,0.564837,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.185468,0.231428
0.021739,1.000000,0.000000,0.660210,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.010175,0.057467
1.000000,1.000000,0.000000,0.538337,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.210571,0.234061
0.304348,1.000000,0.000000,0.760291,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.045848,0.136205
0.000000,1.000000,0.000000,0.408125,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.007981,0.013191
0.739130,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.137316,0.159572
0.282609,1.000000,0.000000,0.595507,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.917008,0.503885
0.086957,1.000000,0.000000,0.115012,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.022442,-0.014768
0.369565,0.000000,1.000000,0.557170,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.616972,0.514941
0.543478,1.000000,0.000000,0.375034,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099218,0.118750
0.130435,1.000000,0.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.382449,0.000932
0.739130,1.000000,0.000000,0.219801,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.363389,0.525111
0.673913,0.000000,1.000000,0.562012,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.111797,0.174560
0.391304,0.000000,1.000000,0.324590,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.313682,0.477718
0.717391,0.000000,1.000000,0.195050,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.336739,0.509930
0.543478,0.000000,1.000000,0.194781,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081862,0.078204
0.717391,1.000000,0.000000,0.483051,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.139579,0.177447
0.760870,1.000000,0.000000,0.594566,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.308724,0.224091
0.913043,0.000000,1.000000,0.644068,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.751039,0.614647
0.086957,0.000000,1.000000,0.107345,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.046027,0.013754
0.804348,0.000000,1.000000,0.449556,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.154602,0.189345
0.760870,1.000000,0.000000,0.186172,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.353127,0.516223
0.239130,0.000000,1.000000,0.368039,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.305768,0.072198
0.782609,0.000000,1.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.139326,0.165805
0.630435,0.000000,1.000000,0.329701,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.379791,0.542130
0.391304,0.000000,1.000000,0.369653,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.052321,0.084370
0.413043,1.000000,0.000000,0.603444,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.627263,0.512889
0.478261,1.000000,0.000000,0.199354,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.113816,0.106795
0.369565,0.000000,1.000000,0.609093,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.058109,0.126879
0.152174,0.000000,1.000000,0.476190,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.053996,0.092464
0.847826,1.000000,0.000000,0.426823,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.171125,0.191262
0.891304,0.000000,1.000000,0.373150,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.463906,0.603366
0.456522,0.000000,1.000000,0.375706,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.340633,0.499732
0.260870,1.000000,0.000000,0.334140,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.293703,0.443825
0.065217,0.000000,1.000000,0.263250,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.034446,0.028205
0.391304,0.000000,1.000000,0.339925,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.086615,0.113494
0.347826,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.052568,0.065553
0.369565,1.000000,0.000000,0.324590,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.305083,0.461698
0.956522,1.000000,0.000000,0.277912,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.425977,0.562182
0.891304,0.000000,1.000000,0.576809,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.330018,0.215141
0.652174,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.132890,0.141704
0.000000,0.000000,1.000000,0.381490,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000154,0.009152
0.217391,0.000000,1.000000,0.296476,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.052886,0.064210
0.760870,0.000000,1.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.139534,0.138748
0.978261,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.195885,0.211675
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077424,0.137179
0.847826,1.000000,0.000000,0.493274,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.193176,0.223216
0.891304,0.000000,1.000000,0.255582,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.175632,0.170000
0.326087,0.000000,1.000000,0.299704,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.286024,0.446259
1.000000,0.000000,1.000000,0.590395,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.208922,0.251250
0.739130,1.000000,0.000000,0.239440,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.414952,0.129149
0.130435,0.000000,1.000000,0.450363,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.532350,0.425405
0.304348,0.000000,1.000000,0.327146,0.800000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.324838,0.486315
0.956522,0.000000,1.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.198458,0.216752
0.652174,1.000000,0.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.114317,0.152643
0.717391,0.000000,1.000000,0.316922,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.141038,0.157589
0.239130,1.000000,0.000000,0.267420,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.035618,0.030310
0.043478,1.000000,0.000000,0.429379,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.018192,0.032759
0.369565,1.000000,0.000000,0.488162,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.620310,0.518149
0.869565,0.000000,1.000000,0.541297,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.163474,0.209527
0.021739,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.350544,0.022642
0.108696,1.000000,0.000000,0.323917,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.191621,0.014618
0.869565,0.000000,1.000000,0.495830,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.169550,0.208592
0.760870,0.000000,1.000000,0.414044,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.418592,0.165330
0.173913,0.000000,1.000000,0.046005,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.024886,-0.009187
0.695652,0.000000,1.000000,0.426823,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.638088,0.547032
0.326087,1.000000,0.000000,0.455744,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067889,0.099280
0.260870,0.000000,1.000000,0.189131,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.259222,0.434918
0.391304,0.000000,1.000000,0.517622,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.599971,0.503071
0.304348,0.000000,1.000000,0.570891,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.056690,0.121276
0.695652,0.000000,1.000000,0.567931,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.126518,0.188996
0.739130,1.000000,0.000000,0.773204,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.164247,0.246662
0.326087,0.000000,1.000000,0.711326,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088500,0.172870
0.260870,1.000000,0.000000,0.315846,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.038825,0.043251
0.108696,1.000000,0.000000,0.222357,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.339575,0.028783
0.652174,0.000000,1.000000,0.398709,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.143966,0.177468
0.086957,1.000000,0.000000,0.388485,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.523327,0.417254
0.043478,1.000000,0.000000,0.292709,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.254809,0.393467
0.260870,0.000000,1.000000,0.520312,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.570094,0.463669
0.500000,1.000000,0.000000,0.460048,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.105785,0.146621
0.478261,0.000000,1.000000,0.181464,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.096594,0.095233
0.782609,0.000000,1.000000,0.399247,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.652491,0.559271
0.326087,1.000000,0.000000,0.084342,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.249877,0.430310
0.543478,0.000000,1.000000,0.520581,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.282277,0.159553
0.695652,0.000000,1.000000,0.775087,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.126689,0.225976
0.021739,0.000000,1.000000,0.155905,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008067,-0.019641
0.673913,0.000000,1.000000,0.439602,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.146014,0.187139
0.760870,1.000000,0.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.169322,0.155388
0.043478,0.000000,1.000000,0.162497,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.013455,-0.017288
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.036242,0.048720
0.478261,1.000000,0.000000,0.372612,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.085850,0.110452
0.934783,1.000000,0.000000,0.536723,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.199745,0.229991
0.500000,0.000000,1.000000,0.532419,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.624943,0.527194
0.652174,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.125403,0.190544
0.043478,0.000000,1.000000,0.322034,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.013490,0.016236
0.652174,0.000000,1.000000,0.227603,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.320866,0.493769
0.869565,1.000000,0.000000,0.470272,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.177334,0.203314
0.282609,1.000000,0.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.051480,0.077836
0.000000,1.000000,0.000000,0.482109,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.165379,0.026399
0.195652,0.000000,1.000000,0.476190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.021972,0.064723
0.891304,1.000000,0.000000,0.288808,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.211670,0.202467
0.217391,0.000000,1.000000,0.176352,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.052787,0.042766
0.434783,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.085173,0.116197
0.021739,1.000000,0.000000,0.124832,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009734,-0.038106
0.934783,0.000000,1.000000,0.472828,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.191887,0.219299
0.782609,1.000000,0.000000,0.347592,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.175180,0.184321
0.804348,0.000000,1.000000,0.314366,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.151203,0.163309
0.065217,1.000000,0.000000,0.280872,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.023558,0.007425
0.217391,1.000000,0.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.032556,0.025533
0.130435,1.000000,0.000000,0.485069,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.021572,0.052704
0.347826,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061964,0.068558
0.630435,0.000000,1.000000,0.544525,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.110877,0.166907
0.500000,1.000000,0.000000,0.447673,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.109063,0.141292
0.195652,0.000000,1.000000,0.270917,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.031109,0.037184
0.673913,0.000000,1.000000,0.176352,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.120785,0.114820
0.391304,1.000000,0.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.066247,0.092373
0.021739,1.000000,0.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009938,0.006078
0.065217,1.000000,0.000000,0.475383,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.039234,0.063434
0.608696,1.000000,0.000000,0.316922,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.110215,0.124385
0.586957,1.000000,0.000000,0.340059,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.118039,0.135205
0.217391,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.052936,0.075160
0.000000,0.000000,1.000000,0.274953,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.018869,0.008300
0.000000,0.000000,1.000000,0.573850,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000312,0.043491
0.152174,1.000000,0.000000,0.682405,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.267477,0.101334
0.521739,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077541,0.126257
0.978261,1.000000,0.000000,0.436911,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.737183,0.608007
0.717391,1.000000,0.000000,0.664514,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.139729,0.209841
0.804348,0.000000,1.000000,0.350148,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.154425,0.171622
0.304348,1.000000,0.000000,0.048561,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.504598,0.417701
0.717391,1.000000,0.000000,0.490718,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.139681,0.173771
0.195652,0.000000,1.000000,0.408125,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.537676,0.444859
0.130435,0.000000,1.000000,0.337369,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.543120,0.419362
0.760870,1.000000,0.000000,0.237692,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.156752,0.149398
0.130435,0.000000,1.000000,0.406376,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.528858,0.431680
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.183095,0.279697
0.478261,0.000000,1.000000,0.375034,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087448,0.115660
0.739130,1.000000,0.000000,0.580172,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.516374,0.215323
0.913043,0.000000,1.000000,0.453054,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.821551,0.580548
0.000000,1.000000,0.000000,0.653753,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008184,0.057040
0.565217,0.000000,1.000000,0.568738,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.105644,0.167424
0.304348,1.000000,0.000000,0.569949,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.083202,0.138582
0.673913,0.000000,1.000000,0.414044,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.130382,0.166335
0.347826,0.000000,1.000000,0.250471,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.060223,0.070766
0.173913,1.000000,0.000000,0.368039,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.375903,0.085845
0.086957,0.000000,1.000000,0.506860,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.037051,0.070945
0.217391,1.000000,0.000000,0.347592,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.051332,0.063537
0.847826,0.000000,1.000000,0.656712,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.157396,0.225835
0.000000,0.000000,1.000000,0.273473,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009371,-0.001025
0.130435,1.000000,0.000000,0.250471,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.030684,0.019931
0.500000,1.000000,0.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080836,0.109239
0.434783,1.000000,0.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068025,0.077140
0.043478,1.000000,0.000000,0.227603,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.399112,0.372761
0.717391,1.000000,0.000000,0.124832,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.129978,0.099372
0.586957,1.000000,0.000000,0.425881,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.268281,0.132359
0.304348,0.000000,1.000000,0.348937,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.296860,0.455774
0.739130,0.000000,1.000000,0.465160,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.137288,0.179265
0.130435,1.000000,0.000000,0.380414,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049691,0.056250
0.913043,1.000000,0.000000,0.443637,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.700528,0.583174
0.739130,1.000000,0.000000,0.466505,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.154592,0.182829
0.978261,0.000000,1.000000,0.476190,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.224102,0.246636
0.565217,0.000000,1.000000,0.253027,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.102096,0.114185
0.695652,1.000000,0.000000,0.313156,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.373487,0.520981
0.804348,0.000000,1.000000,0.518832,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.163965,0.210818
0.826087,1.000000,0.000000,0.533764,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.168436,0.202937
0.847826,0.000000,1.000000,0.746301,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.166871,0.245889
0.521739,0.000000,1.000000,0.377724,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.335557,0.489769
0.847826,0.000000,1.000000,0.208232,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.157026,0.140752
0.521739,1.000000,0.000000,0.462604,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.104033,0.144215
0.043478,1.000000,0.000000,0.566048,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059199,0.090370
0.500000,0.000000,1.000000,0.368039,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.129301,0.160086
0.173913,0.000000,1.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.025183,0.055145
0.956522,0.000000,1.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.195220,0.204789
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.321002,0.130422
0.173913,0.000000,1.000000,0.377724,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.028448,0.046910
0.000000,0.000000,1.000000,0.623621,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.187844,0.061482
0.000000,0.000000,1.000000,0.337369,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009423,0.010381
0.043478,1.000000,0.000000,0.350148,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.018127,0.018615
0.739130,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.144870,0.130187
0.608696,0.000000,1.000000,0.391041,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.632076,0.548784
0.000000,1.000000,0.000000,0.573850,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.017519,0.051859
0.326087,0.000000,1.000000,0.532419,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.060147,0.118705
0.760870,0.000000,1.000000,0.391041,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.142863,0.170330
0.021739,1.000000,0.000000,0.577616,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016221,0.054925
0.239130,0.000000,1.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.292433,0.097150
