25.000000,1.000000,0.000000,33.990000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3227.121100
35.000000,0.000000,1.000000,27.100000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4746.344000
52.000000,1.000000,0.000000,23.180000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10197.772200
56.000000,1.000000,0.000000,33.820000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12643.377800
35.000000,1.000000,0.000000,35.860000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5836.520400
36.000000,0.000000,1.000000,41.895000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,43753.337050
52.000000,0.000000,1.000000,24.320000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24869.836800
55.000000,1.000000,0.000000,32.775000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12268.632250
62.000000,1.000000,0.000000,36.860000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,31620.001060
28.000000,1.000000,0.000000,23.845000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4719.736550
24.000000,1.000000,0.000000,22.600000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2457.502000
39.000000,0.000000,1.000000,35.300000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,40103.890000
45.000000,0.000000,1.000000,20.350000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8605.361500
49.000000,1.000000,0.000000,22.610000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9566.990900
35.000000,0.000000,1.000000,39.710000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,19496.719170
24.000000,1.000000,0.000000,27.720000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2464.618800
52.000000,1.000000,0.000000,18.335000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9991.037650
52.000000,1.000000,0.000000,25.300000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24667.419000
18.000000,0.000000,1.000000,30.030000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1720.353700
24.000000,1.000000,0.000000,33.345000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2855.437550
34.000000,1.000000,0.000000,27.500000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5003.853000
51.000000,1.000000,0.000000,37.050000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,46255.112500
62.000000,0.000000,1.000000,32.110000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13555.004900
55.000000,0.000000,1.000000,37.715000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,30063.580550
49.000000,1.000000,0.000000,33.345000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10370.912550
56.000000,0.000000,1.000000,40.300000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10602.385000
19.000000,1.000000,0.000000,29.800000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1744.465000
37.000000,0.000000,1.000000,24.320000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6198.751800
34.000000,0.000000,1.000000,32.800000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14358.364370
38.000000,1.000000,0.000000,30.210000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7537.163900
21.000000,0.000000,1.000000,23.750000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3077.095500
43.000000,0.000000,1.000000,25.520000,5.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14478.330150
64.000000,1.000000,0.000000,35.970000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14313.846300
58.000000,0.000000,1.000000,34.390000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11743.934100
54.000000,1.000000,0.000000,32.300000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11512.405000
19.000000,0.000000,1.000000,20.900000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1832.094000
30.000000,0.000000,1.000000,35.300000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36837.467000
52.000000,0.000000,1.000000,30.200000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9724.530000
30.000000,0.000000,1.000000,37.430000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5428.727700
57.000000,1.000000,0.000000,38.000000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12646.207000
36.000000,1.000000,0.000000,25.900000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5472.449000
53.000000,1.000000,0.000000,33.250000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10564.884500
53.000000,0.000000,1.000000,36.600000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11264.541000
38.000000,0.000000,1.000000,38.390000,3.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,41949.244100
58.000000,0.000000,1.000000,23.300000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11345.519000
42.000000,0.000000,1.000000,28.310000,3.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,32787.458590
33.000000,1.000000,0.000000,38.900000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5972.378000
57.000000,0.000000,1.000000,31.540000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11353.227600
27.000000,1.000000,0.000000,30.590000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,16796.411940
52.000000,1.000000,0.000000,30.875000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,23045.566160
40.000000,0.000000,1.000000,30.875000,4.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8162.716250
40.000000,0.000000,1.000000,29.355000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6393.603450
54.000000,0.000000,1.000000,30.210000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10231.499900
57.000000,1.000000,0.000000,28.700000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11455.280000
18.000000,0.000000,1.000000,25.460000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1708.001400
19.000000,0.000000,1.000000,34.400000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1261.859000
26.000000,1.000000,0.000000,29.920000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3981.976800
28.000000,0.000000,1.000000,31.680000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34672.147200
45.000000,0.000000,1.000000,28.700000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8027.968000
57.000000,1.000000,0.000000,28.785000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14394.398150
43.000000,0.000000,1.000000,34.960000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,41034.221400
31.000000,1.000000,0.000000,32.680000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4738.268200
41.000000,1.000000,0.000000,31.600000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6186.127000
47.000000,1.000000,0.000000,26.600000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9715.841000
48.000000,1.000000,0.000000,27.360000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9447.382400
56.000000,1.000000,0.000000,27.200000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11073.176000
56.000000,1.000000,0.000000,39.820000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11090.717800
61.000000,0.000000,1.000000,33.915000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13143.864850
50.000000,1.000000,0.000000,27.075000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10106.134250
33.000000,0.000000,1.000000,42.400000,5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6666.243000
42.000000,0.000000,1.000000,35.970000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7160.330300
22.000000,1.000000,0.000000,39.805000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2755.020950
64.000000,0.000000,1.000000,37.905000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14210.535950
42.000000,1.000000,0.000000,23.370000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19964.746300
31.000000,1.000000,0.000000,31.065000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4347.023350
44.000000,1.000000,0.000000,27.500000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7626.993000
19.000000,0.000000,1.000000,20.425000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1625.433750
18.000000,1.000000,0.000000,35.625000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2211.130750
45.000000,1.000000,0.000000,27.645000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28340.188850
26.000000,1.000000,0.000000,40.185000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3201.245150
64.000000,1.000000,0.000000,39.050000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,16085.127500
47.000000,1.000000,0.000000,29.545000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8930.934550
52.000000,1.000000,0.000000,46.750000,5.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12592.534500
42.000000,1.000000,0.000000,24.985000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8017.061150
56.000000,1.000000,0.000000,37.510000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12265.506900
31.000000,1.000000,0.000000,30.495000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6113.231050
35.000000,0.000000,1.000000,27.610000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4747.052900
48.000000,0.000000,1.000000,35.625000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10736.870750
51.000000,1.000000,0.000000,36.385000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11436.738150
47.000000,0.000000,1.000000,19.190000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8627.541100
59.000000,1.000000,0.000000,31.350000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12622.179500
19.000000,1.000000,0.000000,31.825000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2719.279750
45.000000,0.000000,1.000000,24.310000,5.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9788.865900
53.000000,1.000000,0.000000,23.750000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11729.679500
23.000000,1.000000,0.000000,34.960000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4466.621400
18.000000,0.000000,1.000000,23.750000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1705.624500
54.000000,1.000000,0.000000,31.900000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10928.849000
32.000000,0.000000,1.000000,31.500000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4076.497000
25.000000,0.000000,1.000000,27.550000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2523.169500
25.000000,0.000000,1.000000,24.130000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,15817.985700
56.000000,0.000000,1.000000,39.600000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10601.412000
18.000000,1.000000,0.000000,39.820000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1633.961800
48.000000,1.000000,0.000000,22.800000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8269.044000
27.000000,0.000000,1.000000,29.150000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18246.495500
54.000000,0.000000,1.000000,21.010000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11013.711900
47.000000,0.000000,1.000000,29.800000,3.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25309.489000
42.000000,0.000000,1.000000,35.800000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7160.094000
58.000000,1.000000,0.000000,36.480000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12235.839200
34.000000,0.000000,1.000000,34.675000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4518.826250
53.000000,0.000000,1.000000,24.320000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9863.471800
31.000000,1.000000,0.000000,26.620000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3757.844800
55.000000,0.000000,1.000000,33.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,20781.488920
37.000000,0.000000,1.000000,34.100000,4.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,40182.246000
30.000000,1.000000,0.000000,30.900000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5325.651000
44.000000,1.000000,0.000000,36.480000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12797.209620
36.000000,1.000000,0.000000,25.840000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5266.365600
47.000000,1.000000,0.000000,33.345000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20878.784430
49.000000,1.000000,0.000000,41.470000,4.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10977.206300
22.000000,1.000000,0.000000,20.235000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2527.818650
36.000000,0.000000,1.000000,31.500000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4402.233000
34.000000,1.000000,0.000000,33.250000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5594.845500
32.000000,1.000000,0.000000,24.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17496.306000
30.000000,1.000000,0.000000,27.700000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3554.203000
53.000000,0.000000,1.000000,28.880000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9869.810200
64.000000,1.000000,0.000000,39.330000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14901.516700
21.000000,0.000000,1.000000,20.235000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3861.209650
44.000000,1.000000,0.000000,23.980000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8211.100200
28.000000,1.000000,0.000000,33.110000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3171.614900
39.000000,0.000000,1.000000,29.925000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,22462.043750
64.000000,0.000000,1.000000,36.960000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,49577.662400
46.000000,0.000000,1.000000,42.350000,3.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,46151.124500
18.000000,1.000000,0.000000,26.315000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2198.189850
46.000000,0.000000,1.000000,25.800000,5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10096.970000
44.000000,1.000000,0.000000,38.950000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,42983.458500
26.000000,1.000000,0.000000,28.785000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3385.399150
21.000000,1.000000,0.000000,17.400000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2585.269000
19.000000,0.000000,1.000000,25.555000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2221.564450
54.000000,0.000000,1.000000,32.775000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10435.065250
19.000000,0.000000,1.000000,31.920000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,33750.291800
21.000000,1.000000,0.000000,33.630000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3579.828700
63.000000,0.000000,1.000000,28.310000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13770.097900
49.000000,0.000000,1.000000,35.860000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8124.408400
26.000000,1.000000,0.000000,19.800000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3378.910000
40.000000,0.000000,1.000000,24.970000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6593.508300
19.000000,1.000000,0.000000,32.900000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1748.774000
61.000000,0.000000,1.000000,23.655000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13129.603450
43.000000,1.000000,0.000000,25.270000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,21771.342300
45.000000,0.000000,1.000000,33.700000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7445.918000
37.000000,1.000000,0.000000,47.600000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,46113.511000
44.000000,1.000000,0.000000,25.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7623.518000
37.000000,1.000000,0.000000,26.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19539.243000
25.000000,0.000000,1.000000,25.840000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3309.792600
63.000000,0.000000,1.000000,41.470000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13405.390300
46.000000,0.000000,1.000000,33.345000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8334.457550
58.000000,1.000000,0.000000,39.050000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11856.411500
62.000000,1.000000,0.000000,25.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13451.122000
49.000000,0.000000,1.000000,25.600000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,23306.547000
29.000000,0.000000,1.000000,31.730000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4433.387700
19.000000,1.000000,0.000000,28.880000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,17748.506200
37.000000,0.000000,1.000000,46.530000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6435.623700
24.000000,0.000000,1.000000,40.150000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38126.246500
36.000000,0.000000,1.000000,34.430000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5584.305700
20.000000,0.000000,1.000000,33.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1980.070000
48.000000,0.000000,1.000000,24.420000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21223.675800
18.000000,1.000000,0.000000,39.160000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1633.044400
38.000000,1.000000,0.000000,40.150000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5400.980500
24.000000,0.000000,1.000000,29.830000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,18648.421700
62.000000,0.000000,1.000000,38.830000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12981.345700
50.000000,1.000000,0.000000,31.600000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10118.424000
21.000000,1.000000,0.000000,39.490000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2026.974100
57.000000,1.000000,0.000000,30.495000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11840.775050
64.000000,1.000000,0.000000,33.800000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,47928.030000
25.000000,0.000000,1.000000,30.590000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2727.395100
46.000000,1.000000,0.000000,28.900000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8823.279000
48.000000,1.000000,0.000000,41.230000,4.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11033.661700
45.000000,0.000000,1.000000,36.480000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,42760.502200
47.000000,1.000000,0.000000,32.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8551.347000
41.000000,1.000000,0.000000,32.965000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6571.024350
36.000000,1.000000,0.000000,19.855000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5458.046450
19.000000,0.000000,1.000000,24.600000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1837.237000
51.000000,0.000000,1.000000,39.700000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9391.346000
51.000000,0.000000,1.000000,31.635000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9174.135650
40.000000,1.000000,0.000000,33.000000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7682.670000
34.000000,0.000000,1.000000,42.130000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5124.188700
59.000000,1.000000,0.000000,32.395000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14590.632050
39.000000,1.000000,0.000000,24.890000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,21659.930100
44.000000,0.000000,1.000000,39.520000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6948.700800
18.000000,0.000000,1.000000,23.210000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1121.873900
62.000000,1.000000,0.000000,39.200000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13470.860000
24.000000,1.000000,0.000000,29.925000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2850.683750
55.000000,1.000000,0.000000,37.100000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10713.644000
22.000000,1.000000,0.000000,30.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,33907.548000
19.000000,1.000000,0.000000,40.500000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1759.338000
19.000000,0.000000,1.000000,26.030000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,16450.894700
48.000000,0.000000,1.000000,36.670000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28468.919010
31.000000,0.000000,1.000000,31.065000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5425.023350
23.000000,1.000000,0.000000,34.865000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2899.489350
61.000000,1.000000,0.000000,44.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13063.883000
39.000000,0.000000,1.000000,28.300000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,21082.160000
21.000000,1.000000,0.000000,35.720000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2404.733800
