0.456522,0.000000,1.000000,0.158461,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6117.512014,5611.049549
0.260870,0.000000,1.000000,0.227065,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18259.207379,28695.616192
0.021739,0.000000,1.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1253.944074,1850.537566
0.347826,1.000000,0.000000,0.592951,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6196.431468,10381.918448
0.065217,0.000000,1.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1515.317790,362.279513
0.108696,0.000000,1.000000,0.038337,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2775.210502,107.419784
0.347826,1.000000,0.000000,0.429379,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,37701.891757,32147.653326
0.000000,1.000000,0.000000,0.573850,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2219.454696,4835.509327
0.152174,1.000000,0.000000,0.485069,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3227.118328,5550.857807
0.369565,0.000000,1.000000,0.299704,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4746.317818,5912.571971
0.739130,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10197.773055,9494.325128
0.826087,1.000000,0.000000,0.480495,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12643.399247,14485.917960
0.369565,1.000000,0.000000,0.535378,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5836.533704,9206.394390
0.391304,0.000000,1.000000,0.697740,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,43753.322749,36707.256099
0.739130,0.000000,1.000000,0.224913,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24869.839073,35110.264576
0.804348,1.000000,0.000000,0.452381,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12268.657109,13895.212110
0.956522,1.000000,0.000000,0.562281,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,31620.020405,16954.718912
0.217391,1.000000,0.000000,0.212133,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4719.760795,4158.367885
0.130435,1.000000,0.000000,0.178639,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2457.528382,1342.634508
0.456522,0.000000,1.000000,0.520312,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,40103.861711,33981.465845
0.586957,0.000000,1.000000,0.118106,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8605.353850,7075.694401
0.673913,1.000000,0.000000,0.178908,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9566.981133,8583.557048
0.369565,0.000000,1.000000,0.638956,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,19496.739579,12363.172550
0.130435,1.000000,0.000000,0.316384,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2464.606079,2764.437370
0.739130,1.000000,0.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9991.016612,7456.073642
0.739130,1.000000,0.000000,0.251278,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24667.404410,34021.927724
0.000000,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1720.383101,2309.648358
0.130435,1.000000,0.000000,0.467716,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2855.445280,5177.932070
0.347826,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5003.870829,5974.329576
0.717391,1.000000,0.000000,0.567393,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,46255.132075,39144.364000
0.956522,0.000000,1.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13554.981575,14725.056432
0.804348,0.000000,1.000000,0.585284,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,30063.553395,15812.140594
0.673913,1.000000,0.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10370.894778,13031.733068
0.826087,0.000000,1.000000,0.654829,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10602.391843,14988.309182
0.021739,1.000000,0.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1744.434744,2391.887440
0.413043,0.000000,1.000000,0.224913,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6198.748944,6411.017221
0.347826,0.000000,1.000000,0.453054,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14358.394144,7494.907024
0.434783,1.000000,0.000000,0.383374,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7537.185303,9262.076449
0.065217,0.000000,1.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3077.108731,2162.269409
0.543478,0.000000,1.000000,0.257197,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14478.339187,9257.942573
1.000000,1.000000,0.000000,0.538337,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14313.861023,15585.090578
0.869565,0.000000,1.000000,0.495830,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11743.905374,13965.989081
0.782609,1.000000,0.000000,0.439602,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11512.408309,13453.075264
0.021739,0.000000,1.000000,0.132903,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1832.123026,-149.945324
0.260870,0.000000,1.000000,0.520312,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36837.473198,30670.105770
0.739130,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9724.506869,11230.490482
0.260870,0.000000,1.000000,0.577616,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5428.720557,9845.892505
0.847826,1.000000,0.000000,0.592951,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12646.217798,15713.115470
0.391304,1.000000,0.000000,0.267420,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5472.439429,5967.001341
0.760870,1.000000,0.000000,0.465160,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10564.873785,12992.649148
0.760870,0.000000,1.000000,0.555287,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11264.563643,14571.226131
0.434783,0.000000,1.000000,0.603444,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,41949.261611,35007.606651
0.869565,0.000000,1.000000,0.197471,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11345.550035,10019.577939
0.521739,0.000000,1.000000,0.332257,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,32787.464614,33377.669388
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5972.387907,10417.808009
0.847826,0.000000,1.000000,0.419155,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11353.254077,12793.722016
0.195652,1.000000,0.000000,0.393597,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,16796.441562,6042.287994
0.739130,1.000000,0.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,23045.546996,11973.398136
0.478261,0.000000,1.000000,0.401264,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8162.715928,10309.826153
0.478261,0.000000,1.000000,0.360371,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6393.604834,8282.974143
0.782609,0.000000,1.000000,0.383374,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10231.470409,11603.040412
0.847826,1.000000,0.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11455.285657,11692.169288
0.000000,0.000000,1.000000,0.255582,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1707.981473,1403.515230
0.021739,0.000000,1.000000,0.496099,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1261.836019,3686.918099
0.173913,1.000000,0.000000,0.375572,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3981.989169,5006.125671
0.217391,0.000000,1.000000,0.422922,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34672.136337,28767.959025
0.586957,0.000000,1.000000,0.342750,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8027.989146,9481.171886
0.847826,1.000000,0.000000,0.345036,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14394.408974,14620.018397
0.543478,0.000000,1.000000,0.511165,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,41034.234385,35226.702088
0.282609,1.000000,0.000000,0.449825,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4738.237969,7254.515862
0.500000,1.000000,0.000000,0.420769,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6186.096777,8561.321805
0.630435,1.000000,0.000000,0.286252,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9715.863310,10350.601204
0.652174,1.000000,0.000000,0.306699,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9447.411897,10337.134789
0.826087,1.000000,0.000000,0.302394,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11073.152650,10954.836103
0.826087,1.000000,0.000000,0.641916,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11090.690306,14792.889582
0.934783,0.000000,1.000000,0.483051,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13143.848800,15052.509532
0.695652,1.000000,0.000000,0.299031,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10106.138800,10753.466226
0.326087,0.000000,1.000000,0.711326,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6666.252757,12383.215586
0.521739,0.000000,1.000000,0.538337,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7160.313593,10833.387832
0.086957,1.000000,0.000000,0.641512,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2755.042197,7228.334646
1.000000,0.000000,1.000000,0.590395,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14210.514119,16622.818763
0.521739,1.000000,0.000000,0.199354,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19964.744468,30913.315484
0.282609,1.000000,0.000000,0.406376,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4347.022961,6699.198497
0.565217,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7627.003158,8515.034919
0.021739,0.000000,1.000000,0.120124,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1625.429218,-441.822035
0.000000,1.000000,0.000000,0.529056,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2211.124309,4865.385978
0.586957,1.000000,0.000000,0.314366,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28340.165477,9189.420444
0.173913,1.000000,0.000000,0.651735,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3201.250285,7889.692198
1.000000,1.000000,0.000000,0.621200,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,16085.101690,18114.521713
0.630435,1.000000,0.000000,0.365483,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8930.927915,10309.638249
0.739130,1.000000,0.000000,0.828356,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12592.540043,18571.189760
0.521739,1.000000,0.000000,0.242803,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8017.090745,8082.606419
0.826087,1.000000,0.000000,0.579769,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12265.525385,15073.492085
0.282609,1.000000,0.000000,0.391041,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6113.252869,8052.729768
0.369565,0.000000,1.000000,0.313425,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4747.069431,5849.185870
0.652174,0.000000,1.000000,0.529056,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10736.868087,14350.063757
0.717391,1.000000,0.000000,0.549502,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11436.745849,14554.314820
0.630435,0.000000,1.000000,0.086898,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8627.526458,7263.973669
0.891304,1.000000,0.000000,0.414044,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12622.166155,13427.645662
0.021739,1.000000,0.000000,0.426823,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2719.277905,3930.253082
0.586957,0.000000,1.000000,0.224644,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9788.895122,9376.259119
0.760870,1.000000,0.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11729.687346,10956.840407
0.108696,1.000000,0.000000,0.511165,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4466.592197,6981.304228
0.000000,0.000000,1.000000,0.209578,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1705.601362,852.644914
0.782609,1.000000,0.000000,0.428840,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10928.842791,12245.544983
0.304348,0.000000,1.000000,0.418079,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4076.504610,6567.916612
0.152174,0.000000,1.000000,0.311811,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2523.169325,3378.067442
0.152174,0.000000,1.000000,0.219801,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,15817.965601,26174.640713
0.826087,0.000000,1.000000,0.635997,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10601.389691,14762.825028
0.000000,1.000000,0.000000,0.641916,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1633.947509,5138.221805
0.652174,1.000000,0.000000,0.184019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8269.069287,7504.740639
0.195652,0.000000,1.000000,0.354856,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18246.492578,27698.788327
0.782609,0.000000,1.000000,0.135862,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11013.712521,9062.585607
0.630435,0.000000,1.000000,0.372343,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25309.470539,34754.500688
0.521739,0.000000,1.000000,0.533764,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7160.063055,11006.321652
0.869565,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12235.836638,14826.273764
0.347826,0.000000,1.000000,0.503497,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4518.829360,8437.430789
0.760870,0.000000,1.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9863.492796,9451.420504
0.282609,1.000000,0.000000,0.286790,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3757.820339,4188.495074
0.804348,0.000000,1.000000,0.458434,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,20781.498183,12154.662342
0.413043,0.000000,1.000000,0.488028,0.800000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,40182.217455,34111.495041
0.260870,1.000000,0.000000,0.401937,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5325.624191,7078.262415
0.565217,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12797.229547,11746.661292
0.391304,1.000000,0.000000,0.265806,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5266.371966,5808.849260
0.630435,1.000000,0.000000,0.467716,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20878.769542,11498.879260
0.673913,1.000000,0.000000,0.686306,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10977.196615,15595.550537
0.086957,1.000000,0.000000,0.115012,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2527.804277,446.147091
0.391304,0.000000,1.000000,0.418079,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4402.203944,7071.811062
0.347826,1.000000,0.000000,0.465160,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5594.827217,8677.696683
0.304348,1.000000,0.000000,0.232446,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17496.319323,27918.009032
0.260870,1.000000,0.000000,0.315846,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3554.195621,4510.123166
0.760870,0.000000,1.000000,0.347592,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9869.818879,10920.512404
1.000000,1.000000,0.000000,0.628733,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14901.497783,17746.230928
0.065217,0.000000,1.000000,0.115012,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3861.229877,2019.588047
0.565217,1.000000,0.000000,0.215765,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8211.069752,7665.648637
0.217391,1.000000,0.000000,0.461394,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3171.624172,5517.160453
0.456522,0.000000,1.000000,0.375706,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,22462.044112,32588.349579
1.000000,0.000000,1.000000,0.564972,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,49577.641089,40640.326095
0.608696,0.000000,1.000000,0.709981,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,46151.096192,38315.897636
0.000000,1.000000,0.000000,0.278585,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2198.158970,1865.945650
0.608696,0.000000,1.000000,0.264730,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10096.994165,10338.074307
0.565217,1.000000,0.000000,0.618510,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,42983.482265,35963.471562
0.173913,1.000000,0.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3385.395677,4694.268559
0.065217,1.000000,0.000000,0.038741,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2585.240102,-582.436459
0.021739,0.000000,1.000000,0.258138,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2221.584269,1723.264288
0.782609,0.000000,1.000000,0.452381,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10435.095127,12906.714631
0.021739,0.000000,1.000000,0.429379,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,33750.281953,27159.943832
0.065217,1.000000,0.000000,0.475383,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3579.813126,5532.255364
0.978261,0.000000,1.000000,0.332257,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13770.068404,13277.573431
0.673913,0.000000,1.000000,0.535378,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8124.383622,11551.680133
0.173913,1.000000,0.000000,0.103309,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3378.881691,1461.076324
0.478261,0.000000,1.000000,0.242400,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6593.534117,6781.374945
0.021739,1.000000,0.000000,0.455744,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1748.756524,3390.656974
0.934783,0.000000,1.000000,0.207022,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13129.630772,11747.037099
0.543478,1.000000,0.000000,0.250471,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,21771.310986,32291.900550
0.586957,0.000000,1.000000,0.477267,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7445.926855,10579.592890
0.413043,1.000000,0.000000,0.851224,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,46113.515499,37622.972303
0.565217,1.000000,0.000000,0.243207,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7623.495627,7709.618047
0.413043,1.000000,0.000000,0.280872,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19539.268396,29540.492792
0.152174,0.000000,1.000000,0.265806,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3309.795851,3816.884660
0.978261,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13405.410419,16916.010798
0.608696,0.000000,1.000000,0.467716,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8334.459692,11570.219941
0.869565,1.000000,0.000000,0.621200,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11856.396913,15052.947973
0.956522,1.000000,0.000000,0.243207,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13451.133595,11770.525031
0.673913,0.000000,1.000000,0.259349,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,23306.544904,33397.148713
0.239130,0.000000,1.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4433.395919,6765.778957
0.021739,1.000000,0.000000,0.347592,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,17748.485769,26367.492299
0.413043,0.000000,1.000000,0.822437,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6435.632575,13477.502714
0.130435,0.000000,1.000000,0.650794,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38126.240409,30480.448543
0.391304,0.000000,1.000000,0.496906,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5584.304623,8812.799272
0.043478,0.000000,1.000000,0.458434,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1980.065685,4002.345377
0.652174,0.000000,1.000000,0.227603,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21223.697663,31510.410052
0.000000,1.000000,0.000000,0.624159,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1633.070626,4925.577720
0.434783,1.000000,0.000000,0.650794,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5400.973479,10325.985851
0.130435,0.000000,1.000000,0.373150,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,18648.418083,28234.313193
0.956522,0.000000,1.000000,0.615281,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12981.374940,15811.388980
0.695652,1.000000,0.000000,0.420769,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10118.415160,11872.744515
0.065217,1.000000,0.000000,0.633037,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2026.978916,5794.130156
0.847826,1.000000,0.000000,0.391041,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11840.800926,12644.025591
1.000000,1.000000,0.000000,0.479957,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,47928.036597,39524.555338
0.152174,0.000000,1.000000,0.393597,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2727.420388,4834.757714
0.608696,1.000000,0.000000,0.348130,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8823.259231,9986.632198
0.652174,1.000000,0.000000,0.679849,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11033.692923,15865.442543
0.586957,0.000000,1.000000,0.552058,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,42760.503490,36259.607418
0.630435,1.000000,0.000000,0.431531,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8551.362922,10727.034473
0.500000,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6571.048336,9374.693257
0.391304,1.000000,0.000000,0.104789,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5458.033497,4357.983996
0.021739,0.000000,1.000000,0.232446,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1837.259054,1042.051604
